user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
FlyingHawk88,77,1,1,2017/10/30,Not Recommended,34.2,feel horrible get charm use precious scroll nothing literally put mess player npc's scroll plus everyone know skeleton player skeleton make sense case
RQS,50,1,0,2017/10/30,Recommended,460.2,find hard complete i'm worried complete anything leave complete super seriousness adore much much play divinity original sin first one pale comparison improvement make love character companion flesh companion create much love care entire set npc's interest around course pet pal conversation voice act first yes quirky amazing loved creature diviniy original sin beta know doe-a-deer surprise form may think story amazing however arn't buy story character well amazing combat improvement offer compare first buy gm mode indepth pretty much like divinity gm make rule master mode map course arena mode pretty much make gm mode map pure form bad player character battle arena map much arn't personally hand craft character like could make gm mode nice believe well worth money much content depth amazing love story love character amazing combat dream rpg age micro transaction reign hardly pure game come level quality compassion build buy want support behaviour like get money's worth
migrants vs cat 5 hurricane,145,0,0,2017/10/30,Not Recommended,53.4,cucked exosphere
Ramsay'ied,80,3,0,2017/10/30,Recommended,68.8,always admire dnd come true digital embodiment dnd sank hour hour realize halfway shin game brush writing dialogue extreme open ending story even look around waste hour thanks breathtaking environment good must bad bad thing closer get end want start nobody want end wake company disregard single player game dos2 deserve flame carrier experience
TenchiSaWaDa,154,0,0,2017/10/31,Recommended,69.2,great
Godistjuven,28,1,0,2017/10/31,Not Recommended,128.5,nice lot bug add quite bit annoy playtime
Dexus,48,1,0,2017/10/31,Recommended,471.9,one best turn base rpgs i've play life
Don Chulo,113,0,0,2017/10/31,Recommended,168.0,big learning curve casual even hardcore rpg fan fun frustrating good story tell doesnt hold hand low difficulty let thing slide alot although highly reccomend play difficulty take away dos2's charm love play moment im learning alot along way awsome job make feel like badass time scum time still sure buy wont regret
Chaos Consumes,68,0,0,2017/10/31,Recommended,108.9,pro ton stuff con beat pro i'm 2nd adventure try new tactic quest dialog con wife miss
RockingWall,48,4,0,2017/10/31,Recommended,102.8,combat challenge amazing character background dialogue actually mean something loot system satisfy importantly one game ver play fell like actually freedom play please ton way apporach almost every problem really let play around get creative unique mechanic opposite handholdy use mechanic figure unique solution problem incredibly satisfy nothing tell certain thing certain way hope game's innovation incredible attention detail set example game come
Sana,91,0,0,2017/10/31,Recommended,33.3,awesome good system depth character world adaptability ability build campaign beautiful
Stoneleaf,711,2,0,2017/11/01,Recommended,108.0,long time since capture attention solidly character development personal really feel pain suffer write narrative combat challenge fun late early element able respec time take away fear get wrong text voice first class voice actor close come pen paper gaming year always gm never player heartily recommend anyone best rpg pc gaming offer 10 10 play play lohse final level 21 satisfied end story buy even full price well worth money larian studio await next bait breath
bananashake,4,2,0,2017/11/01,Recommended,234.2,fantastic alot depth ton choice encounter example underleveled go past specific voidwalker encounter used teleport several time climb party unreachable rock atacked enemy mages time teleport enemy time middle rogue fighter rain fire backstabs close distance use strategy manage beat instance wich lvl low enemy also alot room improvise huge ammount choice freedom remind morrowind
Mortiun,"1,133",1,0,2017/11/01,Recommended,189.6,greeting everyone 122 hour play think i'm able give review know thing i'm talk understand thing i'll comment personal oppinion one anyway oblicated force agree point say let start review play first 300 hour truthfully tell quite get use armor system get use though really get like system personally think exeptionally well well way learning use skill do two thing tactical aspect combat pretty well do however though like way combat do personally think normal mode really really easy battle easy friend even problem go battle enemy encounter acording story line entire rarely get chalange battle enemy know battle easy harder mode still kind let little resistance combat next story line story line start pretty good got suck story line pretty fast however time soon find confused losted regard story line time personal oppinion quest story clear end something along way realize something main quest sure could past together story along way way confuse time regard personally prefer way lead story line first mean great go anywhere like try follow story line get kind confuse pass part main quest suppose yet get activate basically friend go story line without logical sequence quest actually know go end paste together story line figure hell go personally think kind bad way create alow player go anywhere main quest get activate without real logical way follow quest happen come cross part main quest besides go quest line however like find story line quite dull boring near end kind gradually decrease good story well sometimes would get pretty important part quest randomly pick book open kind play like hoarder someone play without pick book scroll come cross would never figure part story also mix feeling come way certain puzzle do sometimes would spend quite time try figure puzzle solve learn none though like way puzzle do first second personally find sometimes give little info puzzle really start puzzling figure without start try something see work exactly know different compare first somethings different make like way puzzle do first compare second another think think worth note fact get skill point perk rarely find realy need actually spend point sure helpfull load time really need point i'm actually wait point spend time would save would need i'd spend funny think however find first one good barter end stack gold know rarely need new gear crafting find really quite useless find enough grenade arrows time need potion scroll really need craft either find quite lot well would love see away find buy different item currently possible friend rarely even buy new armor want specific stats armor since actually die find reason chance bad armor new one believe end end bos character still wear gear find start conclusion say still say besides part personally dislike still good i've already spend 122 hour friend probably go replay enitre time harder difficulty really like load option follow side quest 122 hour still loads still havent finised side quest present alone enough say good side quest quest actually interest follow thing personally think could do well also think do really bad good thing personally think could do well say honestly truthfully recommend anyone play like tacktical rpg game rich story even world history world play get tell book side quest rarely point nothing like first way element usable combat puzzle amazing even character appear first second though find hard really find connection first second aside character reappear hope i've help unsure would recommend anyone like rpg's time also hope they'll make enhanced edition fix thing think could go good till time i'll play first kind regard mortiun
[ 違い ] Kidchan,72,0,0,2017/11/02,Recommended,225.0,cant follow where's story go much dead line lately figure i've mess dark inner side love kill thieve bully friend npc regret love make story spend 77 hour tutorial progres always assume moment leave island tutorial step real adventure
Dr. Cinnamon Cocker,251,1,0,2017/11/02,Recommended,70.9,fantastic
Hasero,342,6,9,2017/11/02,Recommended,88.5,mate purchase button buy
Lankester Merrin,138,2,0,2017/11/02,Recommended,60.3,best rpg play long time
andrew.beisel,54,1,0,2017/11/02,Recommended,331.7,year 2017
Spotter Otter,94,2,0,2017/11/02,Recommended,106.7,ing lizard dude
Nesoraxe,138,0,0,2017/11/03,Recommended,147.7,many rpgs give sense wonder day honestly one best rpgs ive play age
BeardedBear,109,0,0,2017/11/03,Recommended,162.6,best rpg 2017 sure dungeon dragon make video people without friend
Sleepyowl,78,0,0,2017/11/03,Recommended,439.9,wow wow great add friend mix free time become thing past buy already
Lionheart |,82,2,0,2017/11/03,Recommended,129.7,10 solid rpg amazing storyline best turn-based combat system mechanic iv play impactful class move set
thelogicalghost,234,1,0,2017/11/03,Recommended,139.3,everything could ask rpg turn base combat really deeply strategic perfect learn curve wide variety character feel unique complex engage story many plot character choice solid replay value moral choice far complicated stright good evil scale huge map fill battle quest puzzle character secret difficulty option range easy enough enjoy story fully way certifiably insane signiture character building system encourage experimentation truly custom class plus sizable supportive community mean ton mod custom game pleasure wikis forum spreadsheet help however like else say i'll try come negative always case larian still bug small issue disrupt immersion mostly minor larian still patch time review know stop patch first get bug bother much like inventory management might get little frustrated pick insane quantity item sell consume cooking crafting purpose crafting system could logical streamline fortunately mod also one personal gripe choice moral option diverse non-linear disappointing find place choice end good evil present complex rare spot happen bother overall absolutely amazing worth every penny take 120 hr first playthrough i'm go go back least two explore different choice character path mod
Incarnatos,345,2,1,2017/11/03,Not Recommended,107.6,whilst good devs seem make buggy every patch solve issue add 50 others unless patience saint worth pick moment
niki12339,236,0,0,2017/11/03,Not Recommended,139.9,play almost hour moment cant join host crash soon join i've try everything far nothing man really dont know game like aloud charge full price many people issue find fix i'll post pay
Trunk,812,0,0,2017/11/03,Recommended,118.8,ing awesome
마다 Maji,122,0,0,2017/11/03,Recommended,117.9,great story gameplay also great break friendship
sinusoid2,27,1,2,2017/11/03,Not Recommended,62.2,holy crap many quest track lose interest try discern one work one level appropriate good overall care wander 47 different direction time
Scout,28,0,0,2017/11/03,Recommended,139.2,buy take word
NerdNation,138,0,0,2017/11/03,Recommended,158.6,great period
MdMarkX,174,0,0,2017/11/03,Recommended,87.2,good worth every penny
Haakonx,84,0,0,2017/11/03,Recommended,72.7,im play friend play dnd usually fantastic coop experience fact make whatever character want ability spell wise great many encounter win clever right level one best story get far pyro wizard get mind control afk kill party member die come back say guys miss bug like companion ability dissapearing teleport spell function advertised far p want get suck story would recommend single player maybe player get bit hard keep track everyone pick finish quest place
Jason Aldean,97,0,0,2017/11/03,Recommended,57.9,play begin end must say alright ok pretty fun totally one best rpg's time
Prescriptionforboredom,96,1,5,2017/11/03,Not Recommended,163.2,walk restaurant divinity look amaze outside tell spend lot money time decor review meal course perfectly cook steak taste sublime leave want course mash potato serve size twice steak still quite tasty even leave little bloated course cook throw rusty green bean head kitchen keep bang table open try choke food inside multiple time quite keep course could see table dog plate kitchen saw chef sprinkling powder sugar card label dessert immediately stand left moral story enjoy eat half perfectly cook meal tolerate swallow dog dessert prefer enjoy whole meal look somewhere else
Solitaire,"2,250",0,0,2017/11/03,Recommended,84.3,tldr 10 perfect respect bug feel balance issue divinity original sin ii hit high standard story engage pleasure work additional information widely available read book optional conversation vast majority voice combat tactical nature reward creative thinking support wide level customization design party solo co-op play multiplayer functionality exactly need allow others drop control party member host discretion factor would rate 10 beyond larian studio's elect avoid ignore whole dlc microtransactions season pre-purchase aspect currently popular high end game take hat decision exclusion instrument allow focus present worry miss something lack part complete experience someone rarely buy never pay full price game additional monetization choose pay full price title discount reduction would happily original sin ii worth 10 original sin ii excellent one prove experience still make modern gaming landscape bravo larian create doubt become know modern classic
Korambits,78,0,0,2017/11/03,Recommended,78.1,lovely strike good balance story questing combat build character entire party entirely want vary difficulty level fit skill level play style highly recommend play co-op
zatton17,73,0,0,2017/11/03,Recommended,77.0,amaze
ChemKat,435,0,0,2017/11/03,Recommended,71.3,love combat really fun think new way combine character ability especially enjoy classless system create undead tank drop poison everywhere heal damage enemy kinda hate begining though everyone way armor since really start much
alexalex,50,0,0,2017/11/03,Recommended,164.9,love
SuperDoggie,169,1,0,2017/11/04,Not Recommended,82.4,ai cheat lot
DarkFlameMaster,243,0,0,2017/11/04,Recommended,54.7,one fulfilling fun game i've play long time
Inasyah 🐾,85,1,1,2017/11/04,Recommended,58.4,start play around midday realize next day i'm still tutorial
Vani,0,0,0,2017/11/04,Recommended,134.3,10 10 would o'en ches
Chillaxin,41,0,0,2017/11/04,Recommended,153.4,havent play good long time rich story character creation battle system amaze craft lot fun use enviorment advantage awesome regret didnt get chance give guy money kickstarter time game company passionate make result 10 10
spook,182,0,0,2017/11/04,Recommended,133.3,pretty much great everyone say even really like first one play coop amazing coop experience
Zorao,340,242,5,2017/11/04,Recommended,80.6,masterpiece easily one best game ever play life gear reward notice character actually develop become way strong level new gear equipment story rich voice act make really helpful like read dialogue play multiple time would different experience time play try get friend play either help turn example friend could tell guard steal something put jail make friend distract trader pickpocket really recommend
Ol' Man Jenkins,109,3,1,2017/11/04,Not Recommended,4.9,see beautiful well voice balance round great feel casual gamer cannot recommend far difficult see would easily end dead-end way revive ally get new item honestly least much go term combat confuse mess
Draba,41,0,0,2017/11/04,Not Recommended,4.1,basic combat mechanic big letdown tactician mode original kickstarter reward come promise simply number change exactly stats get even inflated nothing else matter different concrete gripe attribute arpg level simplistic pump damage maybe want hp reason enough memory get want stats get massively inflate level item get obsolete every 30 minute armor system dumb split damage resists 100 cc prevention first game's cc spam also bad lot good solution thing make cc duration get reduce stats armor general anything really initiative matter go go team ok could get party member possible fun care story bonk baddie head mostly play first combat really imbalanced fun really like one regret purchase devs lose goodwill entirely ignore player feedback beta hold mod maybe ee fix broken part improve silly one
jjj,171,1,0,2017/11/04,Recommended,212.3,finally rpg find really want say dialog story character play touch best rpg play recent 10 year even compare witcher
Throbin Hood,277,0,0,2017/11/04,Recommended,127.1,fantastic rpg one best play can't really fault like rpgs highly recommend
please let me through Cam's Wall,430,3,13,2017/11/04,Not Recommended,52.9,good friend mean make hard give good good review thin would give good review go give bad review unti lmy friend stop teleport explode corps let specific enemy live know they'll target kill cant take anymore gthis remain bad review im sorry otherwiise good
Bobs,227,2,0,2017/11/04,Recommended,195.1,amazing great humor combat best turn base combat i've ever experience visuals treat great voice act also world feel interesting vary 10 10
Bigun,66,3,4,2017/11/04,Not Recommended,149.1,look dont buy crap one dimensional make whole party one damage type group die reload alot whatever think rpg arena sim different build see damn thing diffent skill want get head waste time first day play crap spend hour watch video learn cause thats way else waste lot time trial error forget typical group mage tank healer rogue thats recipe death frustration base premise balance idiotic frustrating people make game look like rpg deliver diablo crap call yes say diablo crap 3rd start waste alot time watch build video still get wiped easily dunno tank magic armor gear none fight start know gonna waste time figuring fight big set piece design wipe group drain re scroll etc thing every fight mobs look different people like crap must diablo lover cause rpg much like do appear least early balance around player know skill spell ahead time know go thats great people play early access walk cold get ready ton frustration guide date crap cause patch renedered alot obsolete long buy like still get refund huge waste time
SrsTeapot,300,1,0,2017/11/04,Recommended,77.3,oops butterfingers 10 10 would drop fancy vase infront ancient scream noooooooo hahahaha
Mister Manson,264,0,0,2017/11/04,Recommended,98.7,want red prince enslave
Mateo,131,0,0,2017/11/05,Recommended,67.7,hesitant first buy would first time play rpg like play first act would recommend anyone like rpg
bogbrush3,52,55,13,2017/11/05,Not Recommended,117.2,lot people rave fair lot positive combat satisfy writing good storyline alright like character creation customisation ability customise origin character really good addition however none enough make hour spend pixel hunting reading online walkthroughs sift inventory screen search function awkward sort system imaginable skill learn able see ghost hardly ever hint need use even finish quest one point even need use see lever literally never mention never happen entire questlog equally illogical essentially tell already do without give idea go next waypoints map seem like put someone read plot sometimes encourage explore amazing loot reward time without notification go far come back town find half people dead quest uncompleteable fact find people alive read internet walkthrough fact lot people praise throwback golden age rpgs 90 early 2000s get aspect game move dont want walk around circle look item long exist choose wrong option dialogue week ago quest didnt update specifically irk buy research interview one devs claim make impossible miss quest go wrong way wrong thing opinion bull people mistake frustration difficult get hang mechaincs level enough get decent skill fight pose kind threat even hard difficulty time-consuming frustrating illogical unless want follow one-dimensional path devs set trap obvious middle act two earlier opinion watch playthrough youtube instead buy still interested least wait sale go need money buy new screen smash hole old one
Quokka,416,1,0,2017/11/05,Recommended,207.1,one best best crpg time
Cultist Lemming,124,1,0,2017/11/05,Recommended,103.9,excelent open end bug still need squash though 10
Amidoo,108,0,0,2017/11/05,Recommended,19.0,complicate 10
Gatorsmash,77,0,0,2017/11/05,Recommended,228.8,first matter say love mostly fact difficult hold hand love atmosphere probably big reason though oh sick tired aaa game micro loot shit grubby greedy give complete pay unlock weapon gear first do anything go likely release enhanced version free already dos2 finger cross cause issue big complaint inventory management complete mess terrible one bad ever see often need replace gear terrible feel like chore feel special kill boss get sweet epic cause roll back town vendor certainly sell good one last act arx fun first couple really felt like want finish probably pay least amount attention act caster melee make fine really feel like would go smooth melee caster armour system armour system flaw need rework abound together blast play one best game play awhile sit fence get
Robbgar,102,0,0,2017/11/05,Recommended,119.4,really good classic old school rpg new wrap higly addictive havent hooked since around launch world warcraft
Ancient Hawaiian,362,0,0,2017/11/05,Recommended,153.7,best part play friend shout get knock chain-knocking enemy warfare player 10 10 would get continue get knock
mattgerv,50,0,0,2017/11/05,Not Recommended,0.4,fun
DrAlonsoSanchez,56,2,1,2017/11/05,Not Recommended,1.8,compare aaa rpg ridicolous tell what's happen instead show tou i'm sure story great want read what's happen buy book that's 18-20 45 15 would mean see expresions dialogue would pay 2017 witcher iii do even mass effect do year ago
Walkin On Rainbowz,167,1,0,2017/11/05,Recommended,122.3,start i'm go give abstract many reason play bad thing peak rpg's today day age literally binge ever-loving hell friend buy dialogue incredible extraordinarily captivate story work simply environment pose throughout bud like 15 hour story yes truly rich experience get new ability get new weapon finally get source collar broken--i spoil timing y'all tho many tactical aspect force communicate partner necessity sleep go fun archer warrior mage--there endless amount sub-categories general class find exact fit go atm right get 45 dollar forget anything else life wife go labor priority
PETITE Leming,74,2,1,2017/11/05,Recommended,237.6,typical rpg warrior frontline team leave crowd control heavy blow rogue op dmg lol archer op dmg lol mage support heal op spell lol divinity original sin warrior yo boy cc heals im useless front liner co everybody go squishies anyway furthermore onyly person adventure team reek like 10 year old pisser never saw clean lady life rogue op dmg lol oh stink hell nobody want touch archer op dmg lol oh stink hell nobody want touch mage heal 700 level 10 deal much dmg oh wait thats ai counterpart deal half bring disgusting flask 10x dmg nasty ai mage lol nobody like though co stench death excrement tldr combat nutshell far tactician combat story quest really entertaining
Daekin Nightrain,208,0,0,2017/11/05,Recommended,99.2,hand one best rpg game ever make robust skill tree set easy customization character make best class rpg experience sound design music simply amazing people often left wondering soundtrack worth answer yes
Cyahlaytar,183,2,0,2017/11/05,Recommended,71.0,great long time since rpg really capture make want explore every option every inch i'm already think i'd like replay diffent way amazingly great
SV Renguard,146,1,0,2017/11/05,Recommended,74.9,bought pretty recently ive absoluteley fall love everything see get board league legend overwatch much much character development feel like ur living ur character honestly id give 5-5
ShyRogue,75,1,0,2017/11/05,Not Recommended,4.3,buy
laudal,187,2,0,2017/11/05,Recommended,106.9,well say alot fun persona one best game play year arguably prefer persona tough might change ng also one favourite game ever excellent rpg bring ton freedom choice handle combat want kill etc dialogue talk way trough stuff decent story get help great side story good character story alot good side quest get tie main quest get alot varied side quest multiple solution solve hard choice also meet alot varied character excellent turn base combat good companion people say sugest start bring fane pet talk love combine different element combat like oil burn fire great divivde team combat even humor alot good twist didnt see come might see play first orignal sin orignal game still due freemdom want make really love also felt four act pretty good redid lot stuff dialogue probably ng eventually look rpg pretty good combat problem could far know sell multiple item move multiple item one character etc often couldnt talk character move
IFoundMason,39,1,0,2017/11/06,Recommended,224.3,buy
Super Slayan,274,1,0,2017/11/06,Recommended,186.0,play literal ton game absolutely love definitely top best game time far highly recommend fan rpg game
Amitaya,156,100,7,2017/11/06,Not Recommended,121.8,i'll split pro contra try explain negative aspect pro short need explanation everyone many however still like consider buy read point ask important completionist tend explore every nook cranny like manage equipment skill rpg's i'm old school rpg lover always compare classical rpg's giant like icewind dale neverwinter night pro much heart put project love detail especially well see area design side quest music like predecessor awesome diversity spell skill impressive many secret hide area treasure find everywhere first act feel like last clear goal get big area sub area explore difficulty setting adjust different playstyles modability easy mod add already exist one relatively bug free isometric rpg graphic really nice contra ui ok beginning later fight war cluttering hundred small item availability search function item craft ui feel half heartedly do clumsy even get nameable bag put stuff sort manually romance come late way sudden almost personal idle banter happen like force relationship someone know nothing even travel whole time additional remark chat mention opportunity take romance feel like together robot also companion see care romance option late pick one still idle banter personal conversation bug one break kill fun possible spoiler example first act pace slow crawl instead able choose area explore like grand rpg's old baldur's gate neverwinter night get one freakingly huge area throw without much word go paradigm stay end get much info journal go get huge area go explore problem expect explore place order larian thought get info order apart hard easy enemy can't simply take one single area explore everything connect around every corner another sidequest may end ask answer get level necessary main quest that's roleplay that's powerleveling equip new stuff horror old item provide skill point use learn activate ability equip something else immediately deactivate ability new gear allow wear anymore without warning look learn skill find one deactivate becomes super annoy late easily hundred skill available hundred skill simply much may nice idea freedom use fit playstyle 30ish skill every school warfare scoundrel hunter magic school top dozends secret spell-combinations overwhelmingly much main quest feel awkward play uncertain story aim force player kind battle royale friend quit last dungeon lose interest finish know indeed feeling however kinda ruin atmosphere pretty good companion nothing would expect rpg situation long discussion friendship love right live say yeah yeah later world larian paint ugly imoral late even consider end good whereever look see discusting atrocity do upon innocent people being bad guy beggar torture dog innocent virtuous seeming present behave girl first save turn next hitler race want kill intelligent life race ready people war people include companion seem shrug fact talk mass murderer party cruel dark heartless worthless world whatever end one pursues make clear larian world may change nature inhabitant surely completely different saw brilliant original sin riddle really time waste unintuitive wall make google solution fun interesting big one annoy handle quit one try solve 45 minute hint reaction response get something right suck destroy fun still leave can't recommend anyone think negative point would important else enjoy negative point unimportant great experience example fun kill bug possible spoiler stop reading want know anything try get three source point act certain npc help sacrifice part soul three npc recognize still answer like sacrifice part soul lead much later demise lead available end big interesting side quest lead force cheat get good end particular quest kill fun spoiler end
Gymin,138,1,1,2017/11/06,Recommended,154.3,somebody please help need sleep
› Bubbly,392,1,1,2017/11/06,Recommended,113.1,amazing lot replay value
Arrakis,429,4,0,2017/11/06,Recommended,81.5,think quite possibly best rpg ever play i'd even go far say best rpg ever make much detail literally everything fan tabletop game specifically dnd probably close dnd ever get videogame form
Dan Linden,654,1,0,2017/11/06,Recommended,41.1,even well original sin co-op ist alot fun friend three larian studio great job there's really much else say already say play first already
Capt Stern,85,3,0,2017/11/06,Not Recommended,"1,150.7",good respect can't recommend severe imbalance issue spot difficult call fun way classic rpgs something hard go elsewhere grind level two give another shot limited npc cardboard dialog option limit shout sandbox bad half decent modder would accept skyrim ui awkward like odd mix old school rpgs mostly feel like rework less fun version baldurs gate copy heavily without get mix right
Ulliem,44,1,0,2017/11/07,Recommended,209.5,136 hour see end sight life long mine belong best rpg ever make hand 10 10
Roku,91,16,4,2017/11/07,Not Recommended,178.9,beat original divnity original sin tactician mode lone wolf improve almost every aspect except break issue make worth mention friend till fix perma status plague point happen frequently become cumbersome fix save everytime trouble perma burn curse unique legendary already remove perma decay perma wet character able keep fight hp simple fix extract save convert lsx lsf file editng rather large xml file set status temporarily programming experience less tech savy see issue quite time would recommend great till issue fix completely fix happy update review reccomend
Cefaun,114,5,0,2017/11/07,Recommended,284.4,main story fun challenge original comabt deep many tactical option main flesh lie gm mode freedom expression give gm almost deep actual pan paper campaign decent gm player fun hope see player make jump gm create unique campaign would gladly pay gm mode content allow customization freedom tell story spend least 120hrs build campaign olboria still find room improvement within world story plan continue revise balance campaign multiple run fan pen paper rpgs dont local friend play also join divinity official discord must get full enjoyment gm mode
xpnhcnsh,94,1,0,2017/11/07,Recommended,158.3,best arpg
todd.a.roberts,140,1,0,2017/11/07,Not Recommended,191.2,game full bug know bug prevent even start know month still investigate buy
wcis,339,100,3,2017/11/07,Recommended,151.6,adventure describe divinity original sin word would adventure without doubt best modern crpg date oldschool gamer understand someone say nothing stand one line game like planescape torment baldur gate well time change gaming industry change receive best polished crpg ever make say even sentimental world divinity original sin full content best interact almost everything everyone boring npc exactly dialogue line everyone unique something say also talk huge crpg fully voice act oblivion-like voice act actor main narrator u time voice actor outstanding job every character sound special play first original sin know expect fight approach many different way even tough fight one properly use scroll skill change everything course way easily lose fight hard make think strategic way important satisfy compare crpg game one best part divinity take roughly 105 hour finish say divinity original sin one big crpg game high replayability value every character personality origin story play different character new quest approach many situation totally different way origin character interaction across whole main story interesting never lose interest want spoil anything really good piece write side quest keep high level well first original sin also receive minimal amount help quest think search read like real crpg complete day ago honest wait play think new character make different decision several point something amaze many huge game like witcher fallout give 100 hour actual playtime mostly single experience game play something different divinity make want play civilization series say one turn syndrome one hour one evening one day syndrome perfect 10 10 game difference quite fresh still bug experience gamebreaking bug though many small thing sure fix future final act final battle weak part feel devs hurry side whole good rush end outshine beautiful interesting carefully design simply divinity original sin humble opinion best year 2017 let hope see crpg like future obsidian look favour buy best 100 hour gamer price even close aaa title unhealthy dlc policy steal whoop we've get quite long review enjoy 10 edit find typo
Quorra,295,2,0,2017/11/07,Recommended,109.0,despite change dialogue system rock-paper-scissors anymore successor o awesome origin character interesting story fun reveal also like main story one o graphic fine soundtrack great round base combat sometimes require patience especially large group enemy able charm cripple character work still bug hopefully fix time
Sugata,197,0,0,2017/11/08,Recommended,88.3,good
Mendhak,487,7,0,2017/11/08,Not Recommended,146.8,back part kickstarter campaign hop make first o memorable unfortunately os2 like serious joviality first go give somewhat generic feel also fan refined surface mechanic realize find stand curse electrified blood cloud dance realm ridiculous similar additional source mechanic click towards middle combat begin feel like chore serious tone make town city completely dull great amount detail pay beginning middle end well story felt bit rushed loose term focus certain quest seem completely miss context information part pretty good though soundtrack memorable bit broodier darker first though listen repeat hop buy soon plenty spell pick choose though hamper enforced ap limit story just-ok bit tedious performance wise get steady 120 fps place artwork level design great there's lot detail every place visit enough somewhat keep interest go sake finish overall decent see accolade good art music carry dull story bring back charm o speak past self would recommend
juveleong,35,1,0,2017/11/08,Recommended,243.8,great rpg instant classic
Bennyy,108,2,0,2017/11/08,Recommended,297.8,play normal difficulty go straight honor mode honor mode difficulty set save whole party die save file delete man pretty ing hard already hour keep go man i'm get pretty far ima see first try man deathfog stuff op oh great save file delete rip 40 hour point might think oh man suck uninstall hell started another honor mode time however whole party get struck light die around another 30 hour go oh surely enough right oh hell naw im get close miss achievement finally get close end anticipation fill heart realize mere moment would beat final bos get ing achievement time spend honor mode save best time life challenge hell story brilliant time go honor mode try different character build different way go story dialogue differently time find playthrough honor mode give rich story tell risk fail journey story still go see mean get story would recommend anyone like would recommend play like time normal difficulty time honor mode first time play create character choose origin character origin character premade character play pickup later companion definitly recommend playthrough first play origin character fane without spoil much playing character truly make one see much time put story anyways best kind come long time likely long spend lot time get bore thing like c lol likely comeback divinity original sin
达尔文诚不欺我,36,2,0,2017/11/08,Recommended,40.8,hope watch movie tv show base divinity original sin2 guess popular shall epic like throne
RickyRockFish,86,1,0,2017/11/08,Recommended,51.4,wow evidence aaa quality make without lootboxes crap best ever play hand adult story pull punch chess like strategy hand hold complete package boy
Respen33,51,1,0,2017/11/08,Recommended,270.5,come know expect read rpg felt like ad hit diablo's shore disappoint least rpg element true advanced dungeon dragon rich story conversation reward pay attention action consequence whether main story side story lore line depth capability sculpt persona huge diablo side get look feel ui interaction looting often magical sheer amount stuff collect insane friend diablo player tabletop occassion scratch every itch word caution though careful field fire friendly fire possible often unavoidable tactical positioning turn base combat become key wipe ally armor health
Commander Tom,168,1,1,2017/11/08,Recommended,152.6,fenomenally good one best rpgs time
mario.kikic993,51,1,0,2017/11/08,Recommended,106.3,one word divine
ESonix,85,1,0,2017/11/08,Recommended,213.1,excellent pretty much say review leave
Chawzy,350,1,0,2017/11/09,Recommended,99.9,love far friend play local co-op feature ton rpgs throw away lieu online multiplayer give someone skeletal wet willy already heart quite bug though repeat dialogue box effectively block police station use barrel chair oh use coin purse intend purpose yknow put gold coin allow buy item lose gold well drag drop merchant gold inventory give amount kinda breaking use
landrichard43,80,3,0,2017/11/09,Not Recommended,68.8,like well enough fact open world ruin begin drag combat fun interesting except stun knockdown freeze combo seem happen entirely often literally get watch turn go character frozen timely shock stun follow knockdown finish
Flame™®🤔🔫,107,1,1,2017/11/09,Recommended,98.7,buy early access voice act pretty damn good voice act make much good combat system one well refined combat system see long story suck right even prior knowledge franchise well none issue lack direction vague need overall great recommend like rpgs
Walrus,161,1,3,2017/11/09,Recommended,78.4,good sex probably
GT-R,10,1,0,2017/11/09,Recommended,524.2,excellent much fun play
head_red,71,3,0,2017/11/09,Recommended,324.2,review helpful type gamer like following like look rate game immersive dialouge story 10 auditory experience 10 challenge playthrough 10 10 immersive dialouge story style narration dialouge option spending hour load tweak conversation uncover many nuance second playthrough can't stop realize much story uncover leave uncover depend party flag-ship communicator npc's felt satisfy dialouge since play fallout thats good reference auditory experience sound effect voice-acting sound track make 50 make immersive every npc voice-casted well sound effect great music incredibley well do reason 10 due bug something lull track effectively inturrupting flow imagine watch favorite movie theater phone light fix add new track go 10 10 challenge playthrough love wow year ago 2007-2008 way punish overestimate opponent underestimate preparedness rpg's today feel overly generous player combat overly excite find become angry load multiple time die also play tactician highly recommend
Seth Knows,190,3,1,2017/11/10,Recommended,12.4,disclaimer first time play type never interested praise receive figure would buy try thoroughly impress quality quantity thus far especially cheap price tag level complexity combat system crafting unmatched feel like discover new way play every minute difficult though make satisfy win battle hold hand friend start feeling overwhelm could tactical decision make sort reminds dragon age origins though in-depth far performance pretty good sli support though probably need drop frame significantly surround fire smoke gas electricity high foliage area fully recommend even remotely fence look forward spend hundred hour master different class savior rpg genre
Laughing Man,33,1,0,2017/11/10,Recommended,59.5,get yesterday i've plan buy since release spend day learn interactive would play quite hello darkness old friend
Borogove,215,2,0,2017/11/10,Recommended,342.1,first rpg give feeling play friend know version make feel much good play divinity original sin enjoy extent felt bit slow never make whole thing original sin hit completely different way story incredible character feel lifelike there's amazing attention detail actually feel invest everything thank
Ni-Knight,18,1,0,2017/11/10,Recommended,224.4,amazing leave rpg base turn game somewhere around baldurs gate suck right back 200 hour finish times want different build recommend full heartedly dissapointed
RudiRampage,132,0,0,2017/11/10,Recommended,151.3,pretty good rip face dead body use mask
OneShaq,100,0,0,2017/11/10,Recommended,26.7,amaze
