user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
Bumbles,133,1,0,2016/12/30,Recommended,42.9,early access review
Rectangle,71,9,2,2016/12/30,Not Recommended,210.3,dialogue currently bad able interact character without refund understand none voice yet write awful like ask parent sound like awful tumblr blog professional put parent even without voice act perfectly fine entire first write well idk awful crap come
vladdy94,191,1,0,2017/01/01,Recommended,27.2,decide pick try first one far early access game go one fairly solid interesting thing divinity original sin hold hand quest track do minimaly meaning progress tend make usually feel reward currently voice act within opinion bit downside however take away much experience would highly recommend easily say full version can't come soon enough
Johnny_Devo,150,86,4,2017/01/01,Recommended,236.1,first get immediately assault array limit area tough enemy hard fight point felt like allow anything except strict railroad easy enemy order progress make start lose faith seem like illusion freedom get good flounder around first save file good hour sit make new character apply everything learn make focused character scrounge every piece armor claw every possible avenue advantage apply tactic destroy first playthough take long learn do right impossible enemy could reward know example several different way complete first area railroad put blunt suck fact discover first way though begin area go back start clear enemy start order managable become arm race beat low enemy could find survive encounter assimilate loot could find include painting wall come i'll call midway first act suddenly thing fall place plot i'm gain hint appear really neat story make varied thing encounter keep interest skill progress manage gear interest due magic armor physical armor difference limited resource force make interesting decision every time come across nice piece gear shop begin learn various advantage disadvantage inherent different style spread point mean access ton powerful toolbox ability deal much damage focus point one aspect character high damage monster lack utility comparison pair two character together high damage punch defense victim utility monster knock turn put ground good high damage character's second round essentially i'm say find overwhelm like first suggest attempt absorb beat try use beat back manage varied build playstyles well interactive battle system may capture attention overall already something would consider great they're early access they're still work story accept feedback forum they're well worth full price get well would recommend
rayG,370,0,0,2017/01/03,Recommended,27.7,game's co-op let friend fight lengthy challenge battle almost win everyone instantly ing dy exploding inferno due one little miscast yet goddamnit early access minor problem eager continue last leave play first divinity original sin highly recommend play friend especially easily bore co-op must
DR.J,153,0,0,2017/01/03,Recommended,8.4,buy several month play 7hours great content great graphic design
newironside,297,6,4,2017/01/05,Not Recommended,111.3,want like get writing
Trogdor The Burninator,344,1,2,2017/01/05,Recommended,37.0,miss 98 chance hit time row 100 chance hit directly 10 10 would miss
sean,32,10,1,2017/01/06,Recommended,528.8,nearly 120 hour luxuriate early-access beta i'm eager see whole thing new armor system excellent necessary give environmental area effect battle become sophisticated operation need planning foresight real battlespace management i'm look forward see part still miss playable undead summon crafting course remain plot
DewIt,377,1,0,2017/01/06,Recommended,271.0,enjoyable state diehard divinity original sin fan otherwise wait full release current feedback early access build enemy physical magical armor value balloon way quickly rate powerful weapon armor acquire generally speak health rate absurdly high character seem miss 95 chance hit attack awful lot
dragosul,84,2,0,2017/01/08,Recommended,168.7,unbelievably polished alpha look forward play full release
Liina,85,1,0,2017/01/08,Recommended,91.0,absolutely amaze immersive play many storyline many different option playthrough ever can't wait full
neurotic,27,1,0,2017/01/09,Recommended,361.3,love first second shape even well i've play ea three time though
Grumplestiltskin,78,1,0,2017/01/09,Recommended,318.8,buy play play best rpg ever
Praetor,84,1,0,2017/01/09,Recommended,233.0,fan turn base combat hardcore rpg's part come across month ago remember first one amaze apprently decided chance genre like one enjoyable game ive play early access still hard point anything specific great whole package ui though bit intensive level design smooth time review studio redo stat system really nice feel depth simplicity reward careful plan doesnt lock anyway write review someone play thinner rpgs skyrim fallout veteran style play game legit rpgs overwhelm past recommend try buy early access remember bug change fairly regularly edit early access disapointed look beautiful sound beautiful play like rpg expect hand hold come quest somethings pretty obscure take serious digging luck find without look another thing note larian typically pretty good update expect crafting system expand well polish various aspect short fantastic great buy
A Fuggn Dolphin,123,1,0,2017/01/10,Recommended,274.9,http www youtube com watch ix7gcywojzg
⛧ Ðiabolic ⛧,581,0,0,2017/01/10,Recommended,16.5,meh
心痛,111,1,1,2017/01/11,Recommended,40.7,start sank hour restart forgot save murder wrong person restart stole everything town make fortune restart destroyed spear braxxas stole everything town 10 10 need infinate gold cheat steal painting gold goblits fort xd
Mr.Yellow,566,16,6,2017/01/11,Recommended,201.4,short much unfinished thus far yet utterly surprise one fun co-op experience i've issue early access level polish unheard game yet fully release also system seem well think player multiplayer massive improvement look quite lovely even raw graphic importanly visual design playing red prince pick vegeta like dialogue see happen funny combat fun challenge enough good point game's favour one thing draw like moth flame never see level freedom sandbox design fantasy rpg extent there's much room player dickery example friend would start conversation npc's like kind strangey mcweirdo actually want advance plot instead commit petty crime even petty reason know right he's talk learn story lore generally enjoy writing decide laugh even outside combat sneak long enter npc's line sight npc's sight focus poor friend valuable needless say make shoe potion fish last send friend's inventory still talk one assume magical cavity search later friend prison grab many many crate sell gold get pant back guard take last time get bust petty theft 10 10 would kleptomaniac episode
Delfurion,44,3,0,2017/01/12,Recommended,334.4,enjoy lot act consider ea sum pro background option give preset character graphics quality well beyond do ee max setting hard previous opus skill memory system can't wait deck management fort joy music con new multi inventory nice still lack former ee sort option weight instance need voice glimpse quality able craft former recipe least quite frustrating weird party pathfindings music stop run unknown reason often fight like ee cent
Altimus,119,1,0,2017/01/13,Recommended,266.4,24 hour right far can't say really playable understand alpha stage major issue need work pros divinity engine awesome great graphic physic character creation pretty decent lot's customization create class full control befriend kill almost anyone think that's really amaze sound great music great great storyline turn base player co-op con really major issue fact turn base hero get percentage hit attack enemy enemy straight ahead status effect blind confusion path clear 100 chance hit target still miss lmao can't charge people 45 constantly reload save re-fight boss 95 100 chance hit someone still miss please fix garbage thumb
Waffl-Kun,43,1,2,2017/01/13,Recommended,9.5,hour load screen startup i'm blast
ByrdMan,112,1,0,2017/01/13,Recommended,94.8,like divinity original sin love one
Archetyp3,153,2,0,2017/01/14,Recommended,151.8,die time tutorial fight wipe away tear play pure stubborness actually really good
ZachMTG,38,2,2,2017/01/16,Recommended,5.2,kill cat mr whisker avoid guard lose ten minute time load back brutally kill
~Driver[DM]~,207,0,0,2017/01/16,Recommended,179.8,awesome already look fully voice russian subtitle do
Bob Vila,63,6,9,2017/01/18,Not Recommended,0.7,idiot make buy
Ssenkrad_II,344,43,5,2017/01/18,Not Recommended,19.5,hit limit purpose support early access give input shape support franchise love a1 early access community might toxic community see early access yep include creativerse amaze developer interest actually moderate thing toss around forum would get perma-baned forum let alone soft ban suppose work someone post suggestion people agree disagree civil like possibly simple happen fan boi's rush thread critical aspect proceed destroy suggestion specifically person give suggestion aka alinsky rule radical ad hominem ect people report multiple time nothing do leave link thread happen care see want buy early access reason run way http steamcommunity com app 435150 discussion 142261352659532710 ctp http steamcommunity com app 435150 discussion 152391285462768446 also another side note would larian intend take player feedback change base degree road map set nothing nothing less buy early access purely play bug finder case larian pay player way around a2 do ee one step forward two step back three side dos original dos2 follow path love do might like dos ee could possibly even like dos2 game similiar enough support purely change rate frankly know release support purely franchise view point beyond risky bottom line group one waste time money group take risk play act 10-20 hour wait fully release clear edit another ea people review base hope currently ignore community input-giving aspect entirely literally reason point would support early access currently worth risk ea buy wait come read review point time make choice
Wovine,60,1,1,2017/01/18,Recommended,142.6,super impress early access turn actually challenge need plan battle pay attention dialogue race storyline amaze get drama murder joke sillyness also never think character os2 ask show anyway cannot wait full
Uberscooby,123,1,0,2017/01/18,Recommended,113.2,best kind
Dragun16,172,6,1,2017/01/19,Recommended,82.5,far liked finish get line ill activly recommend worth waiting finish
JuggerNerd,131,1,0,2017/01/19,Recommended,15.5,hope's get lot good early access game day let guy please
Seymour,79,12,0,2017/01/20,Recommended,189.1,ngl ign say impressive sequel already impressive need emphasize really improvement last make amazing mean even finish yet everyone say already incredible
MeTechulous,150,16,2,2017/01/21,Not Recommended,161.6,support local coop splitscreen environment like predecessor seem plan impliment time near future i'm sure that's case i'm go assume larian studio think would good reinvent wheel instead implimenting feature old appear exact engine aesthetically please note larian studio largely unresponsive inquiry local splitscreen feature month update i'm aware intend implement controller support splitscreen coop functionality they're give u update expect rating negatively currently support asset prettier menu probably intuitive engine largely certainly warrant wait long controller support even early access buy get refund assume would feature mean use engine refine support buy whole we'd keep fix every update time want say decide waste time resource rebuild new engine exactly stuff reinvent wheel get wrong fully intend purchase feature besides like can't change review splitscreen coop controller support implement blast feature update 2016 i'm delete comment format like must ad hominem splitscreen herp derp get away whatever want early access ad hominem ad hominem unprofessional gay stupid ingorant rat lazy developer product poorly juvenille act though i've attack personally rating poorly
Nexwolf | Shahr,196,8,0,2017/01/22,Recommended,118.4,recommend recommended please note though currently early access fine currently able access first act plenty bug work feature yet add would expect early access pre-beta release say though first act os turn base rpg base gear skill point ability element etc strategic sure exactly sort look expect huge fan original manage capture make original great expand many way ability depth grim story great style even run potato plenty feature still implimented local coop one would expect early access release say however ease company illustrate clearly past deliver big time promise make development period overall look strategic turn base rpg look
sleeperkiller06,209,1,0,2017/01/23,Recommended,100.5,love play like dnd many choice character creation character development story path i'm usually one turnbase action engaging smooth would recomend everyone
Shit Stain,441,19,0,2017/01/25,Recommended,83.6,divinity original sin improve almost everything gameplay wise first longer deal unfair elemental damage debuffs one-shot instead there's new armour system block kind damage reliably physical magical new system make manipulate battlefield advantage spamming cc spell enemy combat lot smooth extremely aggressive time tactical aim attack new armour system rely throwables environment lower opponent armour start control stuns burn new addition dialogue check similar check present old isometric fallout game statistic determine ability successful persuasion chance careful use talk certain npcs check decide main stats persuasion stat early access really commend larian create fantastic change early fight broken time switch enough still make challenge new addition polymorph skill generous placement source well ton craft recipe really show larian's commitment make amazing never marvel magnificence brilliance rpg much divinity original sin freedom progression story overall mechanic make one best game i've ever play
DumbCustomer,301,0,0,2017/01/26,Not Recommended,228.8,overrated rpg kind manner inventory combat mechanic storytelling looting character progression thing fail matter rpg
SH4G,49,216,284,2017/01/28,Recommended,209.1,halibut sheep's chese tomato
Ziljan,37,1,0,2017/01/28,Not Recommended,18.0,improve massively since beta one major caveat performance horrible get huge lag spike go anywhere near fort joy new npc load call lag actually generous like computer freeze try scroll map poorly optimize computer smidge beast status definitely powerful enough able run turn base rpg ease hope fix soon would call unplayable atm look like could interesting unfortunately cannot recommend unless monster computer run
Mr Poopy butthole,42,0,0,2017/01/30,Recommended,324.9,great lot every play seem unique way every battle bring great level complexity difficulty make every victory seem extra reward cannot wait final product
2RN DWN 4 HWAT,200,1,0,2017/01/31,Recommended,52.4,amount control give truly remind dungeon dragon wish friend free time together experience explore world together
redcooler,156,0,0,2017/02/02,Recommended,80.9,great first become favorite mine one seem improve upon lot way however thing think could use work early access truly hope dev's look review idea give constructive criticism outside forum guess try website next issue new armor system awesome addition change battle strategy amaze way however truly unfortunate status effect give anyone still even sliver correspond armour ruin early battle efficiency number spell ability unless spend time wittling enemy armour kill terrible tactical plan aoe skill namely spell little value suggestion fix would point armour type give percentage resistance correspond status effect rather prevent alltogether would still provide benefit armour would allow chance status effect happen increase usefulness lot skill early battle issue simple thing undoubtedly go get fix test permanent blindness issue carry new battle lack companion option outside original meaning tank option without build begin felt like run around talk people hour real direction winnable battle seem like great improvement already amazing can't wait final product
JonnyOfTheFunk,396,0,0,2017/02/03,Recommended,436.0,even though still developement best mechanic date strategy obviously use environment advantage whether height destructibles enemy thrill freedom create path story amaze literally kill everyone meet ability still progress freedom wonderful tactic brilliant story keep play hour unend
demon,181,0,0,2017/02/03,Recommended,128.8,looks good keep
Dragon Maiballznyerch Ihn,177,0,0,2017/02/04,Recommended,49.3,sink 20 hour hardly progress way point update inc 2gb wtf bang previous load work crie attempt play game cbf restart restart omg raining party new pretty much sooooooo good alpha do right
Greg,82,2,7,2017/02/04,Not Recommended,2.1,confuse regard direction many point could revision navigation point click system intuitive direction clear next point interaction need unclear goal find continually google search next would recommend quite expensive
Sevrick,172,0,0,2017/02/05,Recommended,115.1,even early ace awesome play bother brother talk someone steal boot telaporting close snaching result frame brother steel get away prize
Genky,186,175,0,2017/02/05,Recommended,131.4,say belgium's jewel gaming industry kind developer need content polished fun triple developer give price hundred hole add pay content later even early access phase already polished game month official launch original improved good every single way graphic look great engine well optimize already combat progression system well do fun multiplayer even well integrate original storyline character interesting well write music absolutely love affordable even fear early access tag buy type game disappoint actually support developer delivers make game gamers mass revenue course they're business profit there's difference 45 euro full 60 euro 10 strategically place hole pay dlc push release break bug larian studio actually ditch publisher switch crowd funding force make launch way want tell enough larian studio belgian say make u proud please keep never succumb attitude major developer publisher it'd huge loss industry
zehn,69,1,0,2017/02/07,Recommended,173.8,okay shortlist new combat mechanic overall nice change do add new layer strategy seem open character build role overhaul dos action point system abilities seem well balance damage effect compare do movement tie fluidly revamp ability skill book dos point combat school determine rank skill capable learn dos point combat school allow use ability number skill learn limed number skill active determine new character stat co-op well design add deep level play implementation system steam make easy use ground effect system new component combination add strategy overall way go since first act currently availible fairly well polish still thing lack doubt smooth end can't say early access everyone even remotely enjoy do do
Digital Nocebo,132,1,0,2017/02/09,Recommended,73.7,amaze i'm avid tabletop player always love tactical base rpg game divinity dissapointed deliver original yet familiar rpg feel well good old fashion challenge mean challenge get hang mechanic skill fairly unforgiving can't wait full release
Naqel,379,11,2,2017/02/11,Not Recommended,96.3,right honestly disappoint what's offer show promise early stage alpha thing change way leave frustrate hopeful understand nature cannot judge full merit story that's far particularly interesting direction gameplay balance head increasingly disappointing still herald make progress compare original step forward take two step back would strongly advise everyone hold purchase untill least complete know fully get
deadlyDomino,232,2,1,2017/02/11,Recommended,80.3,like first one good first one fantastic
rbecker1113,122,1,1,2017/02/11,Not Recommended,34.3,money lose get far campaign get excite last patch make previous save incompatible unplayable absolutely dishearten
ASTRA MILITARUM,89,1,0,2017/02/12,Recommended,464.3,play chapter time every run realize something new
Dispern,74,3,0,2017/02/16,Recommended,121.5,good fun plz finish soon bby larian
snaplemouton,90,65,1,2017/02/17,Recommended,322.3,76 hour play count early access contain act honestly think need say beside highly recommend
Deschuttes,110,15,2,2017/02/18,Recommended,420.1,great far upgraded original sin every way sequel regret buy thing wish different elf leaf twig armor elegant armor would suffice oh need ninjas least order assassin that's buy regret
The Firelord,116,0,0,2017/02/19,Recommended,528.5,act necessarily recommend buy every part far improvement first opinion course definitely pick whenever release
riccardo.91dz,96,0,0,2017/02/19,Recommended,178.8,good thrill storyline unique interesting deep combat system pro combat system base action point movement ability object use throw etc nice way customize start character lot different choice make also base character party speak conversation excite storyline con possibility change difficulty level choose start campaing there're possibilities easy one set world always winner fight harsh one literaly kick every battle unable progress till 100th attempt funny thing start smelly ruin prisoner clothes minute play i've fine shin armor appearance whose name stain shirt i'm stupid level soldier let opportunity see progress acquisition good armor i'll level 10 20 30 weapon less useless crafting process except potion make even intuitive improve add weapon armor recipes bug found freezed character time time character freeze stop move follow even partecipate battle frustrate easy mode suicide harsh mode need reload everytime
Sickening,67,1,1,2017/02/21,Not Recommended,226.2,tuning really way moment first great power decide sequel go totally go away make first great order make incredibly hard tedious quest suck enemy either constantly outlevel cast fireball nonstop crust even anything normal difficulty take whining first game difficulty vocal minority take ship way course turn back release current state
χXЄɌǾXχ№➊,4,1,0,2017/02/26,Recommended,271.1,like alot nuff say polished infinite replayibility possibility every run diffrent theres new thing wait discover congrats larian malaysia
GaGe,60,0,0,2017/02/26,Recommended,72.7,know im get town quest talk everyone try open gate get shoot face 10 10 play
abstergent,48,17,2,2017/02/27,Recommended,577.4,play probably 200 hour o gog give sads steam achievements pre post ee i'm let's say familiar game dev moment saw ea even speak word shut take money shut pay highly recommend say without reservation one 2017's great game ton go close rival doubt probably become spend many hundred hour in-character moment favorite sourcerer ifan-ban-mezd hmm want ring wow expensive ok smile nod keep talk hmm mm-hmm that's interesting orange say uh-huh put two ring go round behind nip best stuff couple smallish dangerous-looking thing take em yes oh fascinate say little trade sell back stuff trade ring pittance later i'll kill outright take back stuff trade role-playing fun profitable master mechanic still see gaminess behind truth really dimish fun learn think strategically plan next run min max tailor ahem event advantage cycle never get old alpha update dev ea bring sweep wonderful change post even bit regularity video interesting fun update bring new element exploit test ever enjoy part role-playing party-scale strategy buy os2 regret i'm stoke final release know maybe they'll even full ee one maybe they'll drop full voice-acted massive epic u surprise release day that's awesome team
WaffleFaLaffle,9,1,1,2017/02/27,Recommended,122.6,create female party grabrielle xena beautiful
CanSoup',66,5,2,2017/02/28,Not Recommended,0.2,wait full release want local multiplayer controller support
Madao,119,41,1,2017/02/28,Recommended,315.3,first review ever usually dont say buy wont disappoint challenge sometimes close impossible gotta use brain make fight easy want hack slash really strategise setup literally love write review thank 10 10
Soikkeli,43,4,0,2017/03/02,Recommended,66.8,take u player 29 hour steam time actually finish early access content early part rough get stick lvl long time eventually make cunning tactic like exploit much could still early access relate bug unfinished feature even current state enjoyable suggestion teleportation stone os ee would nice something else would allow group fast player find something interest moment walk oil fire reach player take long time happen different side island
Deb,205,0,0,2017/03/06,Recommended,180.6,play dozen hour make stop knew would even well friend devs best dm imaginable feel middle tabletop dnd stupid actual pen paper session arguably best issue enemy dumb spam aoe status effect control ability frustrate pretty early version i'd hope combat ai get tweak combat challenge stunlock could recommend high expectation go even get surpassed
DontGRILLmyPhantom!!,529,0,0,2017/03/06,Recommended,200.4,fell love dont seem stop love dont feel guilty spending 120 hour feel bad spend time
THE GARGALOO??,121,0,0,2017/03/08,Recommended,35.3,cool far
Prismaticka,43,0,0,2017/03/09,Not Recommended,34.0,currently feel bad place strategically speak lot balance need do appearance limitation spellcasting ability end cause charcter progress bore felt put point stuff didnt really make character fun strong interest magic physical armor add fun far i've see mainly push player build team one damage type break shield faster yes know might mob high shield one type make limitation player good design still divinity overall fun pretty even stage much yet
iBlue,199,12,4,2017/03/10,Not Recommended,39.1,surface completely broken make fun suggest buy play original i'm extremely dissapoined litterally 60 different permutation surface insane stupid interaction hit enemy oil physical weapon turn oil curse oil really bad there's spell turn blood lot blood water poison half battlefield turn poison point fire attack much touch poison turn nether fire can't remove dissapear hurt like tl dnr dun goofed wait 12 month late 2017 early 2018 consider touch worth problem early development problem bad design whatever little moment concern skill surface interaction deeply worrying horrendously poorly implement
Staff Sgt Max Fightmaster,107,0,0,2017/03/10,Recommended,277.2,ok still wait full first chapter solid itt's definitely good finish dos1 need little bit tide till full release otherwise wait full release
CJ Wiseman,102,0,0,2017/03/13,Recommended,53.2,early access review
Pandaddy,118,0,0,2017/03/13,Recommended,134.1,truly great would recommend anyone love rpgs maximum get engross story realize comperable expansiveness witcher pay full price regret minute
The Mish,81,19,0,2017/03/14,Not Recommended,145.4,first impression i'd say previous much user friendly probably worth money work lot issue early level encounter base enemy move really fun class seem virtually unsable beginning example choose wizard take fire spell recommend choose essentially useless early encounter enemy 100 resistant fire damage plague damage actually heal enemy mechanic carry original implement character enough economy experience buy different type wand different situation hour get plague wand make feel useless undead encounter certain set slug also campaign ambigious suppose dialogue voice reading endless text hint cannot access exit pace slowly love o urge fan series exhaust first prior buy one multiplayer allow play three friend instead one huge selling point would still heavily recommend first 10 currently atleast first impression potential great first o believe terrific currently worth 45 opinion
Noctis Lucis Caelum,45,202,71,2017/03/17,Recommended,146.5,awkward moment alpha version polished less bug triple release
TinieWenie,97,1,0,2017/03/17,Recommended,98.4,good early access offer act still much playtime worth money
Tykher,199,0,0,2017/03/18,Recommended,33.2,kupa
Chillzillah,113,79,65,2017/03/18,Recommended,4.0,wore bucket head armor kill child mum find stole razzle dazzle grenade first character make end delete got fight handle burn revives recent save talk two people fight death settle petty argument follower blood feud put fire rain blood pick pocket buddy online noticing spent 20 minute first time around character creation i've hit first city well terrific get wrong fight really really unforgiving ofc play classic reward well 10 10 i'd murder child
Sagansfire,28,1,0,2017/03/22,Recommended,395.0,early access review
Jarshh,329,0,0,2017/03/23,Recommended,180.4,let start say want full content right since still alpha get act let say act wild ride even alpha could pass complete albeit overprice enthral entire time continue keep enjoy new playthroughs untill whole release although name con would dont liek reading dont get also character creation sorley lack something im hoping fix full release undead race overall think one favorite game time 20 hour
VirginiaMunkay,181,0,0,2017/03/23,Recommended,131.6,great far can't wait full release
palsgraph,10,2,11,2017/03/24,Not Recommended,0.6,like everything top playstyle almost like play bot also absolutely hate turn base pvp skill require carebears young child great graphic awesome love feature absolutely hate almost like read book want get co-op pvp can't even imagine boring skilless fight beautiful due feature mainly turn base fight reccomend anyone like
Jewbacca4321,22,4,0,2017/03/25,Recommended,281.8,even yet say awesome can't wait full version simply master piece
Maru,82,21,0,2017/03/26,Recommended,117.9,good act first pretty hard friend get manage somehow always enjoy allow many way deal certain situation like new physical magical armor system thing wish make easy know item combine felt like miss crafting system work also i'm sure source pt system grant get much access till end act i'm hoping something finite like use high level move combat often
spiderfingers,129,3,6,2017/03/27,Not Recommended,69.4,way much enviromental hazard like phyisc sandbox rpg
mayevski,25,4,8,2017/03/27,Not Recommended,143.7,bad purchase make recent year high graphic level full glitch overall look like 90 up-scaled today monitor gameplay extremely disbalanced ton good almost loot neither get money buy protection conquer enemy get high experience explorer mode make difference enemy bit weak use tactic whole idea stunned turn gameplay torture one unfortunate combination event whole team tunned watch nasty movie ai play dummy happily uninstalling hope forget long couple hour well want money back
Mandarini,68,2,0,2017/03/28,Recommended,203.4,actually play first act different character kill worm probably around 30 time total haha absolutely undoubtedly love great work guy keep can't wait full release yes bug course early access mind experience whole extremely positive thanks great can't wait full version mel
Kaaros Aleri,331,13,4,2017/03/29,Recommended,189.3,short version fudgin awsome opinion live original sin hehe dialogue well combat slightly different still fun though attribute still need work ballancing drop multiplayer suck massive cysealean fish gonad almost non-existant host control in-game voice chat could find though organized play probably awesome experience awesome save happen friend rate 10 multiplayer 10 review mainly singleplayer gameplay player 24 hour writing review try spoil touch main story quest puzzle gameplay 10 gameplay much like predescessor turn base rpg la classic fallout experience much faster pace fallout divinity original sin difference gameplay divinity original sin action system compact attribute replace make thing simple defence physical magical attack secondary health bar instead reduced character past system give new dialogue dreaded rock paper scissor persuasion system go many see change double edge sword remove familiar aspect easy learn may intent studio take negative positive dialogue persuasion system 10 10 good previous system opinion player dialogue change much appreciate especially removed rock paper scissor system character past dialogue interesting suprisingly incredibly useful get minor help npc example would minor spoiler cave lizard sell physical weapon armor spellbooks give minor discount soldier tag combat gameplay 10 different though much good previous system opinion gameplay combat still quite similar predescessor much fast paced flashy especially new source magic though underwhelming many combat change seem base around new magic physical armor system particularly damage deal within one round combat seem bump lot npc playable character compare old system difficulty around armor system sometimes glare magic much great threat physical attack almost ridiculous amount dangerous magical effect enemies utilize like poison stun fire frozen curse compare physical debilitation cripple knockdown rare case bleed dangerous physical one good thing new system long type armor effect element affect debilitation apply armor bar fully deplete though see negative since actually like willpower bodybuilding system physical combat still good way focused damage one particular enemy devastate one little physical armor well place barrage arrow melee hit dispatch enemy quickly though can't say monster fight playable character unless player underleveled proper well build team still kill enemy level high attribute change 10 simplify thing mean well good example bad previous system still okay opinion attribute change weird like dr seuss weird wit good affect initiative perception constitution affect anything health memory affect anything amount spell opinion affect dialogue something combat intelligence problem memory affect combat spell change dialogue combat stuff strength still heavily affect combat useful throw lift stuff combat stuff still overtake telekenessis finesse seem affect combat theivery attribute change pretty wonky compare previous multiplayer drop 10 oh boy organize 10 10 i've play organize multiplayer see incredibly fun i've play multiplayer drop multiplayer first impression important especially new player little control host base heavily base teamwork tactic voice chat find kick function work properly player rejoin particularly troll greifers help bar proper command console tab host help tremendously add function ban player server option local voice chat help drop play lot
Linio,124,0,0,2017/03/29,Not Recommended,134.5,could go depth receive praise receive do good http larian com forum ubbthreads php ubb showflat number 647931 issue personally give bad experience craft weak first opus lot recipe useless thrill actually try craft weapon always good beforehand material annoy impossible find fight infuriate two particularly resurrect creature plain stupid combat system end indeed really good get attempt avoid whole cc shenanigan fail sense deliver actual better system idea behind armor exactly bad thing around make system work provocation without armor dumbed initiative inflation characteristic etc show half bake bit buggy time quest log really work well last act awful every regard quest really work go whole lot trouble enough xp face last combat speaking last combat horrible either choose one side combat far waaaay complicated previous one level spec character perfectly whereas fight breathe choose side basically fight that's veeeeeery quickly real challenge whole spell character system follow armor system deliver weird experience whole memory stat possibility pretty much everything make weird system overall like must say matter preference could go main issue deserve praise good first opus still bad finish cry loud execution lackluster lot way
✠A Jolly CannabalisticPenguin,251,11,0,2017/03/30,Recommended,98.7,27 hour alpha playthroughs co op fun ever cant wait rest come binge play buddy 10 10
Hasu,124,1,0,2017/03/31,Recommended,381.4,overwhelming great great beat first act felt need somthing else like life throughout search could compare anything genre look almost everyday update release date announce definitely must buy opinion even early access prepare long wait release
Relic,284,0,0,2017/04/01,Recommended,61.9,first foremost thing need keep mind still early access alpha release say one polished alpha's pleasure play long long time miss feature miss dialog quirk quite make sense still beautiful great story amazing character dynamic stable alpha play ever far take original sin start make much good love recommend pick early access plenty content enjoy watch grow mature
BoppWopp,98,0,0,2017/04/02,Recommended,247.3,friend get man good maybe wanna roleplay bam maybe wanna mess around see happen bam wheter random thing fun happy
BloodXIII,91,9,0,2017/04/04,Recommended,124.0,unbelievable amazing i've burn alot early access title i'm really happy say divinty original sin blow away term gameplay combat right amount difficult classic difficulty really think action go auto pilot auto attack difficult read guide beat certain bos encounter puzzle quest engage enough blow forget complex long complete simply sake move bug certain skill fail register see early access i'm worry 19 hour gameplay skill fail land time enjoy rpgs love i'm big fan turnbased game simply get bore feel connection character top turnbased game like xcom ew xcom2 dos2 seem make concern turn base game fade truly felt invest character felt like middle action cheer glass cannon rogue pull insanely reckless satisfy attack truly elicit genuine reaction get upset mage stupidly pull aggro laugh massively armor knight fail land kill blow slip blood engage good aaa first person rpgs story well write first act leave hungry npc enjoyable interact relationship pc party actually make sense trader enough stop trading steal someone return good get back good talk graphic nice ui control annoy ai smart part get way watch sight line hostile ai party member tend stick closely pc try squeeze past narrow space may accidentally walk hostile sight line trigger fight that's nity-picky problem easily solve watch party well freedom give action choice really unparalleled reccommend get enjoy even wait believe every rpg fan want really feel immersion get get get later matter long get regret
Råb!d,53,0,0,2017/04/04,Not Recommended,453.6,bug aside fantastic bug good bad end suck pro ai challenge logical time well balance overall challenge high ton hidden treasure find level wit new feature add make even well load character variation possible add con frustrating bug design feature yet fix alpha way well game release high learn curve begin tutorial explain dissatisfy end
Dark Shippo,0,4,2,2017/04/05,Recommended,49.6,join friend run forward yell lizard wizard zap first person see begger stand chance proceed steal leg lizardman get liquify aside magical leg try fee leg dog hope cheer gain companion know work dog proceeds attack attempt fee human flesh note self lizard jsut fancy human dog dy cry friend eat body talk lady say might know remove collar friends attempt recruit random people see try steal health potion hide back tent entire courtyard include everyone friend attempt recruit turn hostile we're force kill want potion woulda even give back noooo sword first word never realize single handedly ruin chance obtain ultimate power 12 10 miss poor puppy
Raizen,28,0,0,2017/04/05,Recommended,134.0,can't wait full release visuals soundtrack nice also story companion interest good improvement predecessor negative thing bit buggy moment voice act overall highly recommend love rpg
scootly dee doop bop bop,96,30,3,2017/04/06,Recommended,9.2,remember day young play baldur's gate wishing could play friend wish thing that's 10 damn alpha
Dodger,66,0,0,2017/04/08,Recommended,366.7,game's multiplayer give cancer go kick player world would open multiplayer public sake go option menu make friend's play single player hate join game kick dumb anti-social
Ablodi,182,0,0,2017/04/08,Recommended,33.0,t'is good
Lorraine,58,25,1,2017/04/09,Not Recommended,647.3,like finish wait otherwise lose saved progress everytime there's patch release currently alpha beta get frustrate gap closer every opponent one multiple make tactical positioning forethought waste effort get level range i've see behavior opponent go back normal definately worth wait wait release finished product
Frostbite,144,0,0,2017/04/12,Recommended,202.4,wonderful sequel 1st divinity original sin still beta o give u new class race choose become lizard dwarf elf human soon add undead class also add two new class far polymorpher conjurer fun story full charachters decision could completly change way online coop local make super fun play solo still fun full customization character let play way wanna play completly mix match class choice stats want choose talent perk give complete control charachter 10 10
VONthug,13,0,0,2017/04/13,Recommended,116.4,one best rpg
ybalder,63,0,0,2017/04/15,Recommended,182.9,great
Somber Mood,104,71,19,2017/04/16,Recommended,233.1,god sake finish
Boby Wasaby,254,1,0,2017/04/17,Recommended,71.1,good engine stuff complexity rpg system environment compare first one upgrade
