user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
laszlo.stadler,42,3,1,September 13,Not Recommended,7.2,play start appreciate pillar think dislike look great apart combat everything fire red blue time disabled outline nothing really change even see happen story seem interesting although really like character still seem one positive thing character even everything else perfect would make dislike regard tactic want get detail two kind shield really strange idea different class mean kind class companion combat generally hard fun shame want like
HabaaZ,43,3,9,"December 28, 2017",Not Recommended,64.8,cannot express much hate give many chance reload reload i'm play classic still first island party wipe every encounter enemy enough range time get already mostly dead user error want lose
hambubger,101,0,0,January 12,Not Recommended,0.1,launch
Capt. Shimapan,44,0,0,May 5,Not Recommended,206.7,ferrywheel kill entire party honour mode even give time react
Inferno,211,0,0,February 12,Not Recommended,28.2,rpg pretty much shaft either want fugitive whole kill one lippy
brianthorpe26,498,0,0,"December 12, 2017",Not Recommended,8.4,think love get overreaction good great bug like complete quest flag disappear map vacant section map see walk one part world theaimlessness often obscure info work conversley love combat particular two type armor add drama challenge really make difference thing easy fight feel compare bioware game past seem set bar much low rpg's concern story immersion bg2 well release 15 year ago whole good probably 40 good
jinnantonix,846,0,0,July 14,Not Recommended,1.2,say feel honestly boring cumbersome control refund
taelengar,304,0,0,June 7,Not Recommended,31.5,think far clever well write
knuck,211,0,0,April 6,Not Recommended,17.6,tedious boring
merusalem,185,0,0,"October 17, 2017",Not Recommended,25.8,one game wish neutral vote option available steam think bad definitely force continue play twice wanted give chance mean buy like baldur's gate style game stay away divinity original sin know take look make sure stay clearly two hour play clock minute two hour save problem keep try figure go wrong refuse refund steam gaming background rpgs longtime player plus system publish since eighty love baldur's gate 1998 find game baldur's-gate-like gameplay pretty lackluster 1998 maybe get old possible sacrilege upcoming find early divinity game pretty bore glowing review make buy although suspect might like technical side positive music distract somewhat nice graphic hilarious conversation over-the-top character build skill character largely want dream dual-wielding backstabbing mage summon creature do say character would effective fight nice progression item group character umm find see way bad item hotbar management game neutral good voice act bad voice direct case obvious actor faint idea character would say thing main story grip see bad find dragon age origins story personal threatening even consider character fate similar origin mages negative problem game use perspective constantly spin view otherwise see environment walk bad though talk wall talk high wall giant cliff bit transparency stand one huge obstacle circle three foot around character meaning see character idea around spin tip landscape decide group speak npc already fail quest automatically pc best speaking ability pc would appear friendly npc auto-selected npc fear human elf whatever speak unlucky fail quest already say hello talk every npc map faint idea progress quest many nothing much say mis-click level-up lose point oops mean button click npcs outside combat mini-game find amuse hunt move pixel screen click find already move stand fromt object object mark stealable assume go steal hunt mouse cursor talk problem load save game know bug get state save game load see error message restart always help case restart window necessary bug would refund well played larian
Tomato ass,133,0,0,June 4,Not Recommended,139.0,fun first time run seem though absolutley riddled bug make heap pile trash nearly unplayable stomach longer complete extremley difficult fight see exit combat mule lock invintory distribute loot party longer back larian decides actually fix god amongst rpgs irreperable trash heap
alextwotu,22,0,0,February 12,Not Recommended,16.0,divinity original sin good combat system skill graphic major reason prevent enjoy think would like enjoyed xcom boy wrong one reason fact monster respawn finite xp lead character underleveled really enjoy side quest seem would level without really break immersion make story extremely linear also quite skill imbalance example take talk animal perk miss ton quest seem force make certain choice mean really choice first place also find death system annoy overall unique feature surprisingly unique feature reason dislike seem cater specific group oppose might think read review never play finite xp probably never
Maggotheart,291,2,0,"December 23, 2017",Not Recommended,155.0,new armour system make combat tedious chore encounter design terrible constant sucker-punch attack often dialogue seriously larian absurdly level-locked still nothing design encourage use innovative surface interaction combat surface mostly make total mess screen combat forcing play overhead view see go oh initiative system round reset everybodys position queue every time rollover bad feel break item also rigidly level lock huge number bloat create unending loot treadmill bland equippables avalanche useless item side completely ignore crafting system sell everything still spend ridiculous amount time manage inventory class design every class take every skill enemy face plus consumbles cover every skill expect guard dog attack fireball poison dart fighter possess powerful magic status grenade well get interesting skill within first hour hard slog way end yes get source skill source skill tie limited resource attribute little damage critical chance thus much fun play around storyline attempt serious first one still come amateurish painfully r3tarded without lighthearted tone least redeem first game story small way nothing relatable quest divinity character story kill voidwoken interesting plot twist story highly skippable issue narrator personally npc cast 99 forgettable ever play would design crew kill npc long good arx pointless lump slog exacerbate problem tedious combat weak story add pacing problem game many issue improvement first fail attempt address issue first hopefully mod make something i'm sure basic design mistake like level-lock rigor mortis item overload tar-baby armour system fix
Van,126,2,1,"October 12, 2017",Not Recommended,84.6,great 10 except fighitng near neutral npc walk fire randomly youre fighting suddenly attack instead bad guy
Rage,140,2,1,September 9,Not Recommended,83.9,review classic version divinity original sin new version call definitive edition release still work way classic version two version compatible can't comment new version divinity somewhat open world 3d isometric turn-based rpg think sort dungeon dragon different system create character certain class attribute go get lot thing right relatively decent story great character fantastic voice act lot place explore much charm many thing want like however really overshadow terrible thing first never really know go spend considerable time simply bumble around world way world set go wrong area wrong time get absolutely beat without mercy way really tell mission except area see level enemy high know wrong place also area idea go wander around aimlessly kind stuff call waste player time wonder see people say take 100 hour complete play-through spend considerable chunk lose old get less tolerance kind mechanic want get reasonable amount time already pretty long second fact dang hard play normal never rage quite many time disparage party group enemy level even level astonish many fight feel like hard fight ever even best gear find buy squad feel constantly outmatch fight often come simple open positioning side get best initiation nothing like enemy get great initiation big spell 3-4 man turn fear lead easy team wipe rage induce happen lot feel need constantly quick-save afraid go walk something get 1000 wreck literally moment constantly happen super un-fun maybe kind thing alley give 80 hour never finish tldr solid rpg mar bad mechanic crazy difficulty love part question sanity rage quit makeup excuse continue play eventually give curl ball cry
Raphael Lux,186,2,0,September 2,Not Recommended,9.1,would love write something good simply can't wait month till enhanced edition come happy play couch enjoy wonderful world larian studio create really crash every 20-40 minute sometimes save fight hour redo lot fight i'm do can't anymore frustration big try kind game start crash every 20 minute request refund crash releated popup appear send bug report developer i'm back win10
FUNKY BEATS,115,36,9,"September 15, 2017",Not Recommended,78.4,ton issue start combat make want strangle early access player bring blatant problem almost enemy nearly twice much movement force constantly scramble around fight never upper hand position become worthless try bottleneck choke enemy work either they'll walk straight blazing fire backline annihilate run back 10ft run 20ft still attack twice enemy missile tend ignore solid object completely screw position also twice much range character give multiple round free hit sometimes even ground star right weapon enemy fire object can't line sight obscure enemy also tend hit much high despite level minor equipment difference ability weak even merit use hold two wand poison fire spam auto attack poison explode area around enemy oppose spend twice many skillpoints throw oil fire good skill one involve movement like teleportation previously state positioning god awful spell let immediately reposition break top armor system atrocious devs claim diversity key really mean everyone party hybrid otherwise ed get bad bad basic enemy bloat sponge upwards 2-3 thousand armor time around armor denies everything flat damage blind basically cc worthless spend round bust armor 99 situation good handle dogpiling blow damage ability hop burst enemy drop system bad could spend 15 minute fight high leveled enemy carefully plan strategizing reward scrap wood despite fact wear nice look plate armor carry shiny big weapon avoid conflict well choice almost always reward actually kill enemy non existent finally rpg system big draw horrendous two option play like nice guy fight 10 people stand try heroic always meet get gang bang 90 time dialogue always lead exact end matter choices make might come end different mean never feel like actually influence anything tl dr fail aspect mean buy patch patch sew back together foresee many refund near future
Rooba,313,4,1,"September 28, 2017",Not Recommended,95.5,interest long pack turn-based combat lot dialog hidden stuff explore do typical overhyped idiomas let's talk facts suck especially compare first original sin unfair play living skeleton immune bleed though similar skeletal enemy take glass cannon talent target enemy status effect skills enemy always way ap weak miss personality system first original sin character talk thing happen nothing new physical magic armor system plainly stupid diablo remember tank 3k hp first awesome need 10k survive barely even wait 330 3m damage number show follow simple problem item level 19 significantly weak item level 20 example mind cost gold co-op break aspect ridiculously break co-op like npc get stick dialog fight skip first turn something etc bug lot farther get broken get look like someone get quite rough night try finish faster possible damn long show nothing new play 80 hour still broken get tire point get boring hell sum love original sin try love original sin look playtime friend struggle lot go see end look like impossible shame larian
clp216,62,6,1,"September 21, 2017",Not Recommended,280.6,hard unforgiving play easy still get destoryed time say lot skill also nature easily frustrate bother
Matinow,172,6,0,"September 19, 2017",Not Recommended,35.9,great current state many bug fully enjoy irritating bug one prohibit compleating quest true rpg choice matter later probably rue playthrough future journal say certain thing quest information do cannot recommend big bug fix mind program text dialogue affect gameplay
Maelruanaidh,156,26,2,"September 26, 2016",Not Recommended,27.2,promising nearly full price cannot recomend roughly 10 hour content act pro tatical combat well ever environment chalkful different thing bugger day character create promise many different playthrough possibillities graphically amaze seriously bravo con currently many quest get bit buggy end act would complete even necessary task do i'm look necromancer's souls jar quest leave fairly underleveled two act end boss fight pre-built character awful annoying poorly script story line mediocre best special bad guy like follow linear progress escape follow therefore method recomendation wait act additional polish quest line currently worth damn-near full price
double0proph3t,152,1,0,"October 15, 2017",Not Recommended,11.1,meh give thumb one reason penalty range range shoot whomever please without consequence whether someone engage many movement archer move still get shot still overpower game balance throw power archer ability strong melee gimp melee every battle shame guy get money wish start play sooner buy cause id turn refund
Malvishas,49,1,0,April 21,Not Recommended,5.9,enjoy untill notice couldnt export import want level character fight friend lock dopwn profile expect follow nw2s baldurs gate example well
Glaslow,162,1,1,September 26,Not Recommended,88.6,fix damn god damn bug use dual screen roam internet ai take turn freeze combat every time repeatable bug really bad fix please can't recommend till fix use fake full screen option everytime click web browser look around ai move attack freeze can't one problem never problem release definitive edition please fix god damn fustrating
xzyvvy,82,1,1,"October 28, 2017",Not Recommended,158.9,try play via lan together wife keep get driectx error crash stop time come back get every minute make unplayable recommend please fix problem
Roshi,292,3,0,"October 16, 2017",Not Recommended,188.8,thumb disagree take time read try experience couple friend judge plan play co-op think go enjoy much ridiculous loading time increase grow play friend absolutely ing stupid sit 5-20 minute load screen everytime want reload save let's say make mistake whole party dy obviously want reload previous save reposition good win fight load savefile wait like 20 minute buddy load play opinion make multiplayer co-op longer fun load time long play together oh mention there's alot miss voice line image misspelt dialouges i've screenshotted prove understand larian studio release say early access there's ton miss feature mention earlier plan play solo mind miss feature go right ahead much problem plan play friend expect long loading time increase time recommend fix loading time opinion still feel like early access give larian studio time purchase overall think amazing way well first divinity original sin get wrong thing put load time edit provide screenshots warn contain minor spoiler throughout http steamcommunity com sharedfiles filedetails id 1168500010 http steamcommunity com sharedfiles filedetails id 1164957572
levantez,96,3,1,"September 22, 2017",Not Recommended,37.1,first let say hand really great narrative strategy simply superb combat among best game i've ever play however several design flaw bug really bug ruin experience i'm go give negative review get solved hard keep track ongoing quest exploration would encounter quest specific event without know lead thing do result quest become close unsolvable display warn beforehand could really help know player drive narrative prefer quest solve shovel fort joy even hint find want bring dragon along dig thing trial error dialog result really little hint dialog could show result end make save load clear quest kind result sway trait character thus player develop character become fun part additional choice trait guarantee benefit feel trait fun play please reference shadow run map key object display take much time clear fort joy half time spending find exact thing order progress go pas drawbridge lever fort tunnel realize end slaughter entire fort could progress bug everyone party enter combat party member enter combat flee please teleport everyone instead make select manually move one one bug party member follow player occur sometimes party member stand still follow couple bug really ruin
bsodmike,19,3,1,"October 1, 2017",Not Recommended,1.1,i'm give negative review due constant crashing dxgi_error_device_hung http steamcommunity com app 435150 discussion 1519260397784569760 per thread i've try upgrading driver uninstalling rivatuner disable geforce experience share overlay turn overclocks
Meat Beast,13,1,0,May 28,Not Recommended,5.1,must wrong becaused everyone else love really dont anyone didnt enjoy elite dangerous method drop explain nothing kill load etc etc enjoy slight get strategic think dont want think much horrible frustrating inevitably dull
firematt422,98,1,0,March 11,Not Recommended,2.4,wish could return guess take hour realize hate kind game well make suppose everything seem work like
Zeldenhandel,51,1,2,"December 24, 2017",Not Recommended,83.0,stop play halfway think get three source finish quest reaper's coast really want like like premise like mechanic combat quickly become tedious affair want get even explorer mode they're still pretty hard there's bad design one big annoyance design npc's stop try talk one occasion mean click npc go toilet put away laundry come back still talk another annoyance bug save get corrupt pc's disappear combat enemy can't reach can't reach leave stick combat luckily run away combat enemies get full health reason pc's die reason first divinity original sin great gameplay story break point travel portal interest murder investigation meta-cosmic universe balance quest leave behind still solve murder interesting story manage ruin cool gameplay element first
michaelmac365,11,1,4,"December 15, 2017",Not Recommended,54.2,give try tidious say least would rather go back work end hard day treat like trash
iCookie,180,1,0,"October 16, 2017",Not Recommended,61.1,come straight dos1 ee expect level polished refine gameplay leave extremely dissapointed perfromance issue cpu 80 stutter spike armor system go backwards magic dmg useless inventory system still mess change form dos1 ee farness crafting improve significantly quest pathing issue many unable complete additional companion comparable lydia they're always nuisance follow block etc pathing algorithm mess would rather run map engage enemy walk small puddle poison enemy scale classic mode imo enemy twice health armor damage require pick one enemy time flee repeat win understand try achieve personally doubt eventually fantastic cannot recommend moment fall bit short expectation
Colonel Chlamydia,204,3,2,"December 3, 2017",Not Recommended,26.3,over-hyped ai single player mode ruin immersion micro-manage whole party people fun play friend buy sale 10
veger9919,19,3,4,"November 29, 2017",Not Recommended,311.5,would recommend two main reason first explorer mode way easy classic mode hard enjoyable least second reason feel like always lose try find way around would problem always seem run mobs 4-5 lvls mean instant death part really enjoy feel like developer put enough think basic way save money buy 20-30 dollar range
Owler,41,3,1,January 6,Not Recommended,3.2,seem well-designed draw notion style like standard pen-and-paper rpgs like pathfinder get hour find mind-numbingly bored frustrate combat request refund would recommend anyone
The Mish,81,19,0,"March 14, 2017",Not Recommended,145.4,first impression i'd say previous much user friendly probably worth money work lot issue early level encounter base enemy move really fun class seem virtually unsable beginning example choose wizard take fire spell recommend choose essentially useless early encounter enemy 100 resistant fire damage plague damage actually heal enemy mechanic carry original implement character enough economy experience buy different type wand different situation hour get plague wand make feel useless undead encounter certain set slug also campaign ambigious suppose dialogue voice reading endless text hint cannot access exit pace slowly love o urge fan series exhaust first prior buy one multiplayer allow play three friend instead one huge selling point would still heavily recommend first 10 currently atleast first impression potential great first o believe terrific currently worth 45 opinion
Cowbell,206,4,0,"September 26, 2017",Not Recommended,38.8,could good hide layer extremely confuse design decision lead exercise frustration
Deadagain,80,2,2,"November 26, 2017",Not Recommended,212.4,save money buy something else first fun one total cheese fest play tactical mob average time armor magic armor hp final battle total cheese devs get lazy instead focus balance decide amp mob yeah heard lame asses say play normal well normal cake walk crafting non-existent compare first carying around know need craft pretty much 80 sell junk get final battle decide care enough partake battloe take hour make couple error i'll get wipe scum save spend much time reload battle bull open wrong door instant death devs lorian go suck grandma's c__ny choice play easy ing insane hard interested fhinsihing devs ruin perfectly good listen asshats complain first easy
Xerressi,179,2,0,January 15,Not Recommended,3.9,would like simple game one picky mind clichés obssessed quality storytelling offend offer choice letdown realize limitation okay make run-of-the-mill character limited set class race option endless amount quest unsatisfying progression single boring i've ever spend 45 story element incredibly weak lack uniquity placeholder plot stupid character choice limited combat bland uninvolved progression unrewarding unsatisfying graphic effect bad nothing brag sound design nice dialogue writing nice control questionable click-to-move obnoxious best unplayable bad nothing praise know people play enjoy consider best ever think would like turn-based combat dm mode seem 10 regret game's existence
Pagan,196,2,4,September 23,Not Recommended,247.6,many bug fix de lot minor bug give quest bug also quality chinese translation poor
Crux,467,2,0,"September 29, 2017",Not Recommended,9.7,buy even slight resevervation slow pace least beginning may easily exceed steam's policy grant refund beyond two hour in-game play identify deal-breaking issue experience steam stand war sell old crap happy leave customer pocket unsatisfied
Your Dad,87,0,0,February 7,Not Recommended,26.2,magic cheapen everyone wizard valueless every warrior mob cast spell give non magical character spell disguise skill talent make everyone mage lame
DenGrove,99,0,0,August 11,Not Recommended,77.7,mad terrify taunt charmed etc ruin completely every encounter act ready sit watch character run around dinking potion 30 min even exaggerate much tabbed one fight min open tab character still control portal dream fight tipping point finish decide replay
tonybeast7,92,0,0,April 2,Not Recommended,25.2,terrible get hour campaign go bed work fine try play next day even load main menu past quarter way search forum submit support ticket devs completely ignore even try download 4gb patch apply exe nothing work steam wont even refund money pos 10 never buy horrible studio
IcePhoenix,152,0,0,"November 23, 2017",Not Recommended,85.1,dear player please follow online quest guide beginning end lock quest unable progress quest line sad 2017 still game pretend non-linear actually
Evil Sacrament,354,0,0,May 3,Not Recommended,39.1,work properly controller disconnect get stick constantly run many test attempt many work arounds need fix first one one time favorite game one lot fun work however refuse recommend anyone untill work 18
Sultan of Funk,211,0,0,June 14,Not Recommended,7.5,would fun playable can't save save crash follow every fix internet spend hour fix bug first save waste money unplayable unless want constantly restart every time play
Thunder Child,208,0,0,July 14,Not Recommended,51.5,fun sin custom character meaningless premade guy bore combat tedious really like first one one slap face
Zavern,163,0,0,April 26,Not Recommended,44.6,play lone wolf amazing time start time i'm write review love reach reaper's coast difficulty spike ing massive i'm talk little mean almost everywhere giant bos monster literally one shot team ease method kill cheese like throw dozen fire bomb prevent regeneration talk teleport extremely overpowered friendly npc survive wave enemy portal finally dissapear character literally pour instant ko lava onto character somehow kill wolf give already massive enemy buff increase almost every stat almost every turn get grind grind grind rebuilt character even get well gear fight introduce rage lone wolf character fight impossible since could max two character include i've go thus far use wit patience i've fight actually low even underequipped build character right fight throw bridge felt like time i've spend craft go waste
whales!,71,0,0,"December 10, 2017",Not Recommended,150.1,fun problem save game sync cloud break want play across multiple computer gonna work
Apostate,214,0,0,March 30,Not Recommended,20.0,game's mechanic seem interest get bored quickly baulder's gate less interesting setting sword coast i've play every set world every time wonder bother
Mistake Not...,444,0,0,August 14,Not Recommended,135.7,arbitrary end take away control story away player ruin
Just Lewis,294,0,0,October 19,Not Recommended,24.6,far difficult enjoy play well forget save replay thing end terribly feel like rng sim stratergy applicable face thing odds constantly end different result liked real llife gamble maybe would like hard come back hard enjoy first place hard get good get high rating okay enough critisising without actual evidence back opinion depth critisising know seem fall gooder attitude i'm play rpgs i've start scratch time every time i've restart completely different battle change dramatically story like magic guess story change depend way answer question sure experience gameplay battling whatever change matter battle either favour battle favour suck reload try change dramatically seriously random see basically control world save reload keep way progress otherwise literally go start thinking thing different hard battle beat method that's reason level scaling high level low oponent odd's favour level high odds thing want challenge fight high level opponent reason win luck skill skill stratergy base use stratergy fail numerous time strategic player fun gamble every time matter cost always feels far high fight low level enemy way progress without reload redo do far much take far long figure i'm post people enjoy real challenge fake one fake challenge suck fun make challenge actually satisfy overcome good start people look forward next challenge battle system suck suck random unforginving real life like real life try hard beat thing think go hard lot time overcome overcome completely devistating make ing devistating make want good thought dunno take'em leave
Hemogoblin,27,3,2,May 5,Not Recommended,50.3,really disappointing first think live hype play 50 hour become really tedious annoy pretty much impossible play without cheat look quest online really take know three random book hundred would useful hour later know thing sell actually quest item know quest would kill whole party talk npc quicksaving every two minute fun
Mijuku,77,3,3,January 28,Not Recommended,112.5,end justify mean end make vomit 110 hour buy huge sale good combat mechanic predecessor cost rush final act opinion horrible set ending maybe come year enhanced edition bring light criticism divinity os ee mile well term imo
??,69,3,2,September 18,Not Recommended,165.2,fight enemy taunt taunt completely unblockable either armor type cannot control character character cast rain time row must wait 13 minute go enemy slowly take life another enemy cast taunt fun
Krasus,127,3,1,"October 4, 2017",Not Recommended,73.6,meh story kind bore combat fun first get repetitive really quickly find character even slightly interest except maybe beast seem one party member actually depth personatility like rpgs probably good time
Timestopper,40,3,0,October 31,Not Recommended,1.6,pro look great cool animation decent storyline immersive environment con share inventory team loot feel like anything pick finally find something good often give someone team use movement feel cumbersome fluent especially city often find get trouble du accidentally click item incentivize min-maxing stun locking attribute pooling comboes element ruin cannot wide range spell type example stun blind etc powerfull make sense abuse addition attribute pool get optimal value trader barter player perfect persuasion encounter make character feel min-maxed point character feel like part would-be character play overall assesment feel play small part character full character extremely frustrating feel background game like diablo
Sarda,724,6,0,"September 26, 2017",Not Recommended,2.8,believe anyone say one people like original totally love one play 40 hour straight crap thats everywhere since thing release 99 exact balance exploit portable crate wall garbage interface spend way much time walking everywhere hold alt see interact literally ing different story personally hat orginal hate one equally much
matt1184,196,1,2,March 26,Not Recommended,149.4,big problem issue others report report report proper balancing something character give part give power kill wear armor weapon pick continually find much low level opponent find limited never easily find next spend much time wander wander die die normal classic difficulty vastly limit fun meet brick wall brick wall brick wall long story short get sale like want may one day good
American Wizard,145,1,0,January 15,Not Recommended,79.5,1st even less content story hopefully mod community come online they'll make fun lame
mikimir97,16,1,1,September 9,Not Recommended,2.7,good spread build party could handle battle later normal difficulty would've like easy difficulty least challenge difficutly difference staggering can't enjoy guess back ffxiv
Faris,320,1,1,October 31,Not Recommended,0.3,crash startup always
The Mike,60,1,4,October 10,Not Recommended,101.1,best ever
OmegaOnion,321,1,0,January 24,Not Recommended,85.4,really great rpg completely ruin end without spoil anything would reccomend play multiplayer 50 hour fantastic gameplay doesnt lend coop end
Huggles `,254,5,1,"September 22, 2017",Not Recommended,149.2,kind mess really full charm love gameplay story os1 combat system become really bad day good old os1 classic new combat design philosophy every combat encounter must screen-wide poison cloud explosion alternate screen wide smoke turn every turn thereafter enemy must constantly cast environment-effect spell even turtle alligator dog also tactical mode non cheesyeasy mode instead initative order turn alternate turn enemy group think set exactly new combat mess system chaotic mess look awful feel break can't find fun can't really recommend
Holiday,181,2,3,August 6,Not Recommended,180.4,truly enjoy however recent error bug perhaps delete save file completely happen lose fight go back load save remains start unfortunately wont touch
Minde-LTU,102,2,1,"September 19, 2017",Not Recommended,169.8,nyce much bug seem release month early could spoiler find maybe 30 small bug sevarl big final buttle escape island save dissapered ally actually realise that's bug finish several story come back miss save use bug ok solo defeat final boss escape island classic mode easy archer use special arrow use ressurection scroll fight finish 80 helf fight classic mode easy tactical much posibilities tactical example enemy teleporter sevaral common tactic put archer top use trick close door kill magisters easy beeing lvl let one magister fighter room close door disable magister archer mages yes magister fither dual sword deal damage 55 one critical hit normal hit cut kill instantly companion use tactic archer remove armore use hart double action point knock hard fight second one hard fight wich also oned die use special arrow fight save hard fight try hard mode hard mode time harder cllassic prefer mode classic hard yes fune fix one anoying bug release patch probably delete negative review anoying bug fight vission system completely fail ground example character ark vision way charcaters close one ark second can't heal resurect buff could write list small issue believe developer already know prioritize release fast possible ant finish 98 99 annoy hate bug hate rusing release unfinished game
halo_effect,33,2,1,"October 6, 2017",Not Recommended,11.3,enjoy medium video enable developer follow one rule storytelling show tell unfortunately divinity show tell tell lot create emotional connection anything simply care happen convoluted battle system save anything
Black Savate,663,2,0,August 30,Not Recommended,2.3,seem like great poorly optimize downright unplayable even though meet recommend spec
Bot,53,2,0,February 2,Not Recommended,125.0,need chinese please need chinese please need chinese please review sincere request developer famouse rpg among chinese player hope get chinese good experience although read dialogue still need struggle get well inform perfect dont really want recommend friend cause quite annoy play like sat test want enjoy read complex text believe add chinese certainly increas sale love
skip10,20,2,2,"November 19, 2017",Not Recommended,0.4,never able get start ask steam refund
RATTENMANN,756,6,0,"September 15, 2017",Not Recommended,1.0,early access year nobody ever come change armor system good try see refund ban hint i'm
ch3244,187,3,2,July 25,Not Recommended,6.3,story boring gameplay slow-paced ability limited annoy narrator play baldur's gate instead
Xaymar,386,3,0,"October 8, 2017",Not Recommended,50.3,want bethesda ubisoft style feature bug might something extremely rush seem never test almost everything least one bug several glitch exploit infinite money infinite turn infinite damage infinite round soft hard lock randomly crash server broken stuff one character party permanent warm status apply addition act rest way fast enough end stag revolution magisters paladin demon voidwoken one time even critter act barely hour long act hour total next impossible bos battle completely base rng final battle chance instantly murder entire party even fully build hp armor basically get like trick buy watch footage act get mad bug glitch exploit npcs may accidentally encounter break entire visualsthe overall almost unchanging environment everything look except area spend less minute prepare see variation gameplaythere's nothing really special birds-eye-view kind do-it-yourself rpg action element story add combat way overuse anything special also force stealth section lovely force pvp section yaaaaay plan actual coop none area balanceyou find balance melee overpower heck archery completely broken mages probably useless class either die turn end little less damage unless source point use lot spell need rework otherwise make absolutely sense ever memorize combatcombat turn base player action point action cost point unfortunately area bug also horribly break test around bit easily find way never enemy another turn still reset cooldowns source point result ridiculously easy fight except area flee longer work plot device turn storythe story average save world let burn flame story linear choice absolutely effect end could ship without main story nobody would notice anything different practically non-existent actually side-quest end come around ending pretty disappointing mass effect color ending brace disappoint pvp game story absolutely need pvp section larian studios even know put could easily change section work player time one person murder rest horribly imbalanced give run first pvp arena two-shot melee fighter successfully kill ranger second arena give someone title third arena source point oblivion melee end-game melee range bug-fest toy mage seriously mages anything except status act
Canton,91,3,1,"September 28, 2017",Not Recommended,17.5,armor system shoehorn way many class combination natural game type useless documentation warn people simply put want magical physical damage time require force way armor type good reason result many skill simply work together clusterf ck worsen attempt pick class skill party find later choose wrong underpowered problem force beta idea without test properly document effect result get restart figure work pay money beta test product extremely anti-consumer business model especially release beta mode short version bother pay beta release least guide come explain build party properly
GG/Nephilios,73,7,2,"September 25, 2017",Not Recommended,14.8,difficulty curve do well
A Little Fat Girl,21,3,2,September 10,Not Recommended,761.3,easily mmost over-rated steam give chance obsess storyline want combat like 15 year ago otherwise i'm impressed
½ sodium,159,4,1,"November 15, 2017",Not Recommended,44.4,longevity come re-load quicksaves dozen time order win single fight rinse repeat
yourbob,181,4,1,"September 16, 2017",Not Recommended,115.8,compare d1 dialogue plot bore plot loophole however damning thing corrupt first main quest reset npc stop talk
WookMeisterScrev,149,0,0,January 12,Not Recommended,0.6,id like money bak
Green Terror,87,0,0,April 13,Not Recommended,60.5,much i'd like can't recommend everything except combat great combat huge part slow tedious force try finish end
ut_longhorn18,7,0,0,"October 17, 2017",Not Recommended,22.9,fun start despite fact idea go come looooong looooong loading screen save die take almost 10 minute reload last save know connection computer wary purchasing
Asherlay,20,0,0,August 19,Not Recommended,2.9,really want like combat ridiculously hard terrible also pretty confuse dont really like fact quest marker weird show need go
[Blast My Frank] G.E.Y,71,0,0,July 14,Not Recommended,90.1,playthrough friend last approximatly 60 hour get end higher initiative one shot lohse angel demon end unsatisfying end ever 10 would recommend
Bad Jim Gripweed,74,0,0,"October 29, 2017",Not Recommended,164.7,fill dead-end quest write struggle mightily get one point next every positive two negative particularly lack ability track quest almost disconnect way overall development plan much-talked-about interactivitiy element combination effect really devolve endlessly thing fire regular fire necro fire holy fire call divinity fire original necrofire sin wrath fireball boring incredibly tedious especially toward end seem take personally think worth recommend tough
Jhaerik,67,0,0,"December 29, 2017",Not Recommended,1.1,large portion content lock make custom character creation option viable party either physical damage magical damage due armor system funtions similar harder difficulty mass effect cc abilities function target armor include knockdowns taunt ect enemy die quickly armor 90 ability worthless crash constantly see point test highly overrated ask refund
Jalali (void),57,6,3,"September 29, 2017",Not Recommended,43.1,rant really want like first hour even bite utterly break wanna play undead fun fort joy next area impossible beat thats even make fort joy thats classic medium difficulty gameplay artistically great really make want love gameplay kill tightly define spec whether one school two generally low behold make difficult decide make enemy face first 20 minute abilties different school whos witch use necromancy scoundrel rogue basically abilties also use pyro hydro spell also use nether swap also apparently polymorph turn people chicken could kind get big bad bos whos high level high difficulty content maybe even play honoured mode hard difficulty also turn base cant seem keep track who's turn bug give enemy turn character reason enemy allow attack character whereas usually able attack cast one spell per turn thats dont run one milions tedious damage surface everywhere doesnt even feel like actually fight feel like position use abuse surface end theres way progress without thats put v fight every enemy strong party member however probably infuriating glare issue make want slit wrist right keyboard line sight work enemy cast attack wall floor high ground seemingly impossible angle distance also make sure save everytime anything anytime may walk area think enemy suddenly lock fight cannot possibly win conceivable way dont f5 save often autosaves place bad possible place time get put predicament either start realistic deep loose ridiculous amount progress load old save choose recent immediatly place back say unwinnable fight rpg rpg pretty broad genre unless playing origin character theres really rp find there confuse persuasion event decide outcome minor inconsequential event time matter say npc give dialogue option response even origin character party member basically get watch act dont really make descisions anyway get comment rpg 10 character creation gonna confuse people like 10 class presets really dumbs like ing stats let people switch like cant change stats make whatever want regardless preset choose variation variety nice however would nice dwarf racials meta build dont wish dwarf racials weak wish human lizard elf undead especially strong 5-8 10 customization nice might confuse new people tldr fix swamp marsh fix enemy first 30 minute abilties 6-8 different school fix ing line sight larian seriously fix impossible area undead edit also would highly suggest workshop mod psychic enemies name say fact mod even exist say lot know larian probably get take anyway
