label,text
Sci/Tech,Seats can fail in rear crashes. That meathead tailgating you might pose more of a hazard that you think. Crash tests by insurance researchers have found that most cars don #39;t protect motorists very well against whiplash neck injuries in rear collisions.
Sports,"Woods Streak Ends As Best Player in Golf (AP). AP - Tiger Woods has put himself in some peculiar positions this year. He has struggled just to make the cut. Tee shots have ricocheted off corporate tents and small children. He has spent Sunday afternoons cleaning out his locker, not standing on the 18th green posing with the trophy."
Sci/Tech,"China shuts internet cafes. CHINA has closed 1,600 internet cafes and fined operators a total of \$US12 million (\$16 million) for letting children play violent games and for other violations, the government said."
Business,"Rivals Join To Develop Hybrid-Car Technology. General Motors Corp. and DaimlerChrysler AG are throwing their combined weight behind a new hybrid technology for cars and trucks, setting the stage for what had been a niche product to spread to the mainstream for American consumers."
Business,Murdoch Wins Vote to Shift News Corp..  ADELAIDE (Reuters) - Rupert Murdoch won shareholder  approval on Tuesday to move the corporate headquarters of his  \$48 billion News Corp. Ltd. media empire to the United States  and sever its Australian roots.
Sci/Tech,Microsoft extends block to SP2 auto update. Corporate customers now have until early 2005 to tinker with things before ingesting XP's Service Pack 2.
Business,"Bank of America puts name on Celebrity Series of Boston. A day after laying off hundreds of Fleet bank workers, Bank of America received a boost of positive publicity from the arts world. "
Sci/Tech,"The Webmail Wars. Gmail is all cool and slick, but there is no reason why Gmail #39;s competition can #39;t match its functionality. Since the release of Gmail #39;s beta in April, Yahoo has bought two email companies to bolster Yahoo "
Business,"Source: EU-Coke Antitrust Deal in Works. The European Commission plans to announce a formal proposal settling the long-running Coca-Cola antitrust case later on Tuesday, a source close to the situation said."
Sports,Golds All Round for Athens from IOC Chief. Olympic supremo Jacques Rogge Sunday offered gold medals all round to Athens for organizing a superb Olympics after years of doom and gloom leading up to the opening.
World,"Euro  #39;gendarmerie #39; set up to police the world. The European Union added a fresh arm to its fast-growing military and police machinery yesterday, launching a fighting  quot;gendarmerie quot; for quick deployment to trouble spots all over world."
Sci/Tech,Sony Releases New Smaller PlayStation 2. It #39;ll cost about the same as the regular-sized PS 2 in the US and Europe. The smaller PlayStation 2 has all regular PlayStation 2 functions such as playing CDs and DVDs.
Business,"Mitsubishi gets pledge of support. Japan's second-largest bank says it is committed to supporting struggling Mitsubishi Motors, despite denying it is preparing 100bn yen of fresh investment"
World,U.S. Cuts Risky Ground Convoys in Iraq by Expanding Airlifts. The Air Force is sharply expanding its airlifts of equipment and supplies to bases inside Iraq to reduce the amount of military cargo normally hauled in ground convoys.
Sci/Tech,"Digimarc, government team on ID authentication. Beaverton-based Digimarc Corp. and the federal government have entered into an ID authentication pilot project the company said is worth about \$1 million."
Business,"Yahoo links seach tool to Adobe. Stepping up the heated battle of online search and services, Yahoo Inc and Adobe Systems Inc have joined forces to tap each others #39; customers and put Web search features into Adobe #39;s popular Acrobat Reader software."
Business,"Martha Stewart #39;s new abode. ALDERSON - Starting Oct. 8, Martha Stewart will begin serving her five-month sentence for lying to federal investigators here, in the Alderson Federal Prison Camp."
World,"Serb general faces Hague tribunal. A Bosnian Serb general indicted for war crimes is to be transferred to The Hague, the chief UN war crimes prosecutor says."
Sports,Rossi reigns supreme. Valentino Rossi secured his fourth consecutive MotoGP world championship in style with a thrilling win in the Australian Grand Prix at Phillip Island.
Business,"Fuel Costs Contribute to Delta Loss. Delta Air Lines Inc. (DAL), which is racing to cut costs to avoid bankruptcy, on Wednesday reported a wider quarterly loss amid soaring fuel prices and weak domestic airfares."
Sci/Tech, #39;Star Wars #39; phone plans. like the one used in Star Wars - could soon be installed on the high-street. Boffins in Japan claim to have developed technology for image chambers - similar 
Business,SEC gives some companies a break. Most US companies - although not the largest ones - were given a reprieve Tuesday from requirements imposed in the wake of the Enron and WorldCom scandals that they and their auditors certify that the companies #39; internal financial controls are adequate.
Business,"UK's EMI Says to Face Music Industry Probe in U.S..  LONDON/NEW YORK (Reuters) - EMI Group PLC, the world's  third-largest music company, on Friday said it and other music  companies faced a New York probe into how music companies  influence what songs are played on the radio."
Sports,"Catholic Conference capsules. BC HIGH Coach: Jim Cotter (41st year, 232-139-17). Last year's record: 4-7. Returning starters (8): Chris Marinelli, TE/DT, 6-7, 275, Sr.; Jack Shields, QB, 6-6, 225, Jr.; Dan Capeless, FB, 5-11, 190, Jr.; Joe Hobin, OG, 6-0, 210, Sr.; Mike Cannon, OG, 6-1, 210, Sr.; Ryan Cooney, WB/FS, 6-2, 195, Sr.; Mariano Beecher, CB, 5-9, 165, Sr.; Matt Fopiano, NG, ..."
Sports,"No. 16 Minnesota Wins 7th Straight Game (AP). AP - Jamie Broback scored 21 points and led No. 16 Minnesota to its seventh straight win, a 69-42 victory over Santa Clara on Saturday."
Sci/Tech,"Enterprise Linux, Subscription Sales Power Strong Red Hat Quarter (TechWeb). TechWeb - Red Hat's Enterprise Linux operating-system and software subscription sales soared over the past three months, leading the company to strong revenue growth and profits for its fiscal 2005 second quarter."
Sci/Tech,"Origins Traces Our Original Din. From the big bang to the search for ET, a new PBS miniseries seeks the meaning of life, the universe and beyond. The show brings together the latest research on ancient frozen moss, far-flung meteors and organisms that live in boiling water. By Jason Silverman."
World,Mother of Dead UK Soldier to Sue Government.  LONDON (Reuters) - The mother of a young British soldier  killed in Iraq said on Monday she intended to sue the Ministry  of Defense for negligence because it failed to supply him with  hi-tech defensive equipment.
World,"Iraq oil exports below normal as pipeline hit. BAGHDAD: Iraq #39;s southern oil exports were still below normal yesterday as firefighters battled to put out a new blaze at a sabotaged pipeline, industry officials said."
World,Yudhoyono sworn in as Indonesian president. TONY JONES: Former general and security minister SBY has been sworn in as Indonesia #39;s sixth President at a ceremony at the parliamentary building in Jakarta.
World,Russia Denies Involvement in Iraq Weapons (AP). AP - Russia angrily denied allegations Thursday that Russian forces had smuggled a cache of high explosives out of Iraq prior to the U.S. invasion in March 2003.
World,"Injured Castro  #39;still in control #39;. CUBAN President Fidel Castro, 87, wrote from his hospital bed today that he was doing well after an operation on a knee he broke in a fall."
World,Mystery of Archer link to oil coup. Investigators probing the backers of the alleged coup in Equatorial Guinea will discover this week what role - if any - disgraced Tory peer Lord Archer played in financing the plot that led to the arrest of Sir Mark Thatcher 11 days ago.
Sports,No. 4 Miami Routs Houston.  HOUSTON (Sports Network) - Tyrone Moss ran for 148 yards  and two touchdowns to lead fourth-ranked Miami-Florida to a  38-13 victory over Houston at Reliant Stadium.
Sci/Tech,"Virgin to offer commercial space flights; expands into online &lt;b&gt;...&lt;/b&gt;. LONDON, September 27 (newratings.com) - Virgin Group Limited, owned by the British billionaire entrepreneur Richard Branson, is planning to launch the world #39;s first passenger flight service to space in 2007, with seat prices starting at about \$198,600."
Business,"Electrolux Warns Steel to Dent Profits (Reuters). Reuters - Electrolux, the world's biggest maker\of home appliances, warned on Thursday that soaring steel\prices would hit its second-half profits to the tune of 500\million crowns ( #36;68 million)."
Business,"U.S. Stocks Open Lower After Jobs Data.  NEW YORK (Reuters) - U.S. stocks fell at the market open on  Friday after a government report showed weaker-than-expected  job growth in September, a sign the  economy may not be as  strong as Wall Street had estimated."
World,Referendo en Bielorusia. The Belarus electoral commission announced on Sunday that the referendum had approved the lifting of the constitutional ban on a third consecutive term for President Lukashenko.
Sci/Tech,"Global Warming Exposes Arctic to Oil, Gas Drilling (Reuters). Reuters - Rising global temperatures will melt\areas of the Arctic this century, making them more accessible\for oil and natural gas drilling, a report prepared by the\United States and seven other nations said on Monday."
Sci/Tech,Shortages May Force Space Station Evacuation. The station #39;s primary oxygen generator has barely worked this month despite repair efforts by the two astronauts on board. The men have had to tap into backup oxygen supplies.
Business,"Investor Suit at Disney Puts Exits in a Spotlight. Just when it appeared that Michael D. Eisner, the chief executive of the Walt Disney Company, could begin enjoying the company #39;s turnaround and his final years in "
Sci/Tech,"Film rescued from scrap heap (USATODAY.com). USATODAY.com - Fans of The Incredibles looking for another fix from director Brad Bird can look no further than The Iron Giant, out on DVD Tuesday. The little-seen 1999 animated adventure shows off the early talent of the director, who is the force behind this holiday season's animated superhero smash."
World,"Anwar is a traitor, UMNO youth wing leader says. Kuala Lumpur (AsiaNews/Agencies) - Hishamuddin Hussein, leader of the youth wing of the United Malays National Organization (UMNO) and Malaysias ruling party, called Ibrahim Anwar a traitor."
Business,Hungary's state airline for sale. The Hungarian authorities invite investors to bid for a 99 stake in the indebted national carrier.
Sci/Tech,"Poor nations on front line of operating-system wars (USATODAY.com). USATODAY.com - Experts say countries from Brazil to Russia to China are shunning Bill Gates' proprietary Windows operating system in favor of open source systems such as Linux, mounting a major challenge to Microsoft's global dominance."
Sports,NL Wrap: Astros Take Lead in Wild Card Race.  NEW YORK (Reuters) - Mark Loretta hit a bases-loaded  sacrifice fly in the bottom of the 10th to lift the San Diego  Padres a 4-3 win over the San Francisco Giants in National  League action on Wednesday.
Business,"Heineken boosts African position. Heineken buys a majority stake in Nigerian brewer Consolidated Breweries, boosting its position in Africa's second-largest market."
Sports,Rangers #39; worst fears realised. ALEX McLeish admitted last night Rangers had no-one to blame but themselves after they followed Celtic out of Europe and left Hearts clinging to the remaining hope that Scottish football will have UEFA Cup representation in the second half of the season.
World,"Keeping Tony Blair #39;s secret all in the family. For some sections of the British press, nothing succeeds like excess - but London #39;s editors are steering well clear of one story, writes Peter Fray in London."
Sci/Tech,Opponents of proposed coal-fired power plant line up to sound off. DENVER - A plan by Colorado #39;s largest utility to build a \$1.3 billion coal-fired power plant in Pueblo is facing strong opposition from people who say both environmental and financial concerns make the facility a bad idea.
Sports,Titans' Calico to Have Surgery Thursday (AP). AP - Tennessee Titans receiver Tyrone Calico will have surgery Thursday to repair torn cartilage in his left knee and might need to have his anterior cruciate ligament fixed as well.
World,"Afghan election worker, 4 others killed by bomb. KABUL, Afghanistan -- A doctor helping organize Afghan elections died yesterday along with four other civilians when an explosion tore through their vehicle, police said. He was the first election worker to die in violence since the landmark vote."
Sci/Tech,"NASA Shoots for Mach 10. The agency plans to prove that the 40-year-old dream of ""hypersonic"" flight -- using air-breathing engines to reach speeds above 3,800 mph is a reality. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt; -The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
Sci/Tech,"In Brief: Bowstreet unveils pre-packaged portal offerings. Bowstreet this week launched its Enterprise Portal Solutions, a set of portal-based composite applications designed to bolster employee, partner, and customer productivity."
Business,A trade-rule gamble. Did you know the United States has no right to ban cross-border gambling on the Internet? That #39;s what the World Trade Organization decreed after the two-island nation of Antiqua and Barbuda complained about 
Sci/Tech,"PlaylistMag.com iTunes, iPod Web site launches (MacCentral). MacCentral - PlaylistMag.com launched this week as a resource for digital music enthusisasts using a Mac or Windows operating systems. Edited by Christopher Breen, a Macworld columnist and author of the popular book Secrets of the iPod, PlaylistMag.com will feature free music downloads, playlists from musicians and celebrities, and a community forum where users can share their tips, tricks and even their own playlists with other digital music fans."
Business,"Baggage handlers strike at Gatwick. About 600 Servisair baggage handlers at Gatwick International Airport in West Sussex, England, staged a 24-hour strike Saturday over a workload dispute."
Business,"Wall Street Set to Open Down.  LONDON (Reuters) - U.S. shares were expected to open lower  on Wednesday after crude oil pushed to a fresh high overnight,  while Web search engine Google Inc. dented sentiment as it  slashed the price range on its initial public offering."
Business,JP Morgan Chase CFO Dina Dublon Resigns. JP Morgan Chase  amp; Co. on Tuesday shuffled top management at the firm which led to chief financial officer Dina Dublon resigning from the Wall Street giant and investment banking chairman David Coulter being reassigned to control West Coast operations.
Sports,"Glazer increases stake in Man Utd. The US sports tycoon, Malcolm Glazer, has raised his stake in Manchester United from around 19 to a little over 25. The purchase is not necessarily a prelude to a bid for overall control of the club bid according to one of his associates."
Sports,"Eli has his moments. CHARLOTTE, NC - The Eli Manning Summer School took its first field trip last night, an outing designed to ramp up an educational process that is reaching a critical stage. "
Sci/Tech,"IBM, Honda help knightrider dreams come true. IBM says its joint development with Honda Motor Company has yielded a hands-free, voiced-commanded and real-time car navigation system, which has been put into market."
Sci/Tech,"Paris Says Bonjour to New IMac. Apple introduces a new flat-screen iMac in Paris that looks more like an iPod than a Luxo-lamp. Starting at \$1,300, the new model has Parisian Mac nuts saying 'oui.'"
Sports,"Gardenhire Surprised by Song Fuss (AP). AP - Minnesota manager Ron Gardenhire still is surprised over the fuss made last year when he said a long version ""God Bless America"" may have affected Twins pitcher Brad Radke in Game 2 of the playoff series against the New York Yankees."
World,"Thai Spokesman: Myanmar PM Forced to Quit. BANGKOK, Thailand - Myanmar's secretive military regime has forced out its prime minister, the long-powerful Gen. Khin Nyunt, and placed him under house arrest on corruption charges, a government spokesman in neighboring Thailand said Tuesday..."
Business,"Erdogan: No Troop Withdrawal in Cyprus. At an Organization of Economic Cooperation and Development (OECD) meeting yesterday, Turkish Prime Minister Recep Tayyip Erdogan responded to a question about Cyprus by saying:  quot;Turkey will not withdraw any troops from Cyprus."
Sci/Tech,Technical breakthrough boosts Broadband Britain. Broadband should be available through 99.4 per cent of phone lines by next summer thanks to a technical breakthrough by BT. 
World,Prosecutor seeks 8 years in jail for Berlusconi. An Italian prosecutor asked a court yesterday to sentence Silvio Berlusconi to eight years in jail for bribing judges as the prime minister #39;s four-year corruption trial reached its closing stages.
Sci/Tech,"U2 iPod on sale in Europe  #39;Saturday #39;. Apple today confirmed that the new special edition U2 iPod will go on sale in the UK on November 20. Launching Apple #39;s new London store, senior vice president of retail Ron Johnson, said:  quot;The "
Sci/Tech,"Microsoft to Offer Cheaper, Limited Windows in Russia. It's part of the company's effort to beat back Linux and piracy efforts in developing technology markets."
Sci/Tech,Macromedia Launches Software Version for eBay Stores. Macromedia announced a customized version of its Contribute 3 software for eBay Store sellers. Contribute 3 for eBay will allow sellers to create and customize an eBay Store without requiring technical knowledge.
Sci/Tech,"Blu-ray Disc To Support MPEG-4, VC-1. The Blu-ray Disc Association has added the MPEG-4 AVC and VC-1 video codecs to its specification for prerecorded Blu-ray Disc media, it says this week."
Business,"Global Markets: Oil Prices Ease.  LONDON (Reuters) - Oil prices eased again on Tuesday with  the re-opening of two Iraqi pipelines, helping lift shares but  leaving most financial markets trading in narrow ranges after  sharp reactions in previous sessions."
World,"US fears Iranian influence in Iraqi elections. Kicking off his country #39;s first democratic election campaign Wednesday, Interim Prime Minister Ayad Allawi declared his own candidacy, saying the country can handle the challenge."
World,"Black Flags Are Deadly Signals as Cornered Rebels Fight Back. The flags are the insurgents' answer to two-way radios, their way of massing the troops and concentrating fire on an enemy."
Sci/Tech,AOL Launching New Online Shopping Site. America Online announced the launch of an online shopping site it says will provide an easy and fast way to compare products from thousands of online merchants.
World,"Belgian PM seeks to calm spat with DR Congo. BRUSSELS, Oct 22 (AFP) - Belgian Prime Minister Guy Verhofstadt sought to calm a row with the Democratic Republic of Congo Friday, voicing encouragement for the ex-colony #39;s political transition in a call to President Joseph Kabila."
World,"Karzai leading in Afghanistan elections. Early returns Friday from Afghanistan #39;s first presidential election put incumbent President Hamid Karzai in the lead, the Financial Times reported Friday."
Sci/Tech,"IBM dominates list of top supercomputers. With performance almost double that of the Earth Simulator, in Yokohama, Japan, IBM Corp.'s Blue Gene/L on Monday was officially ranked first on the Top500 list of the world's fastest supercomputers. IBM built four of the top ten machines on the biannual list, which was set to be announced Monday evening at the SC2004 conference in Pittsburgh."
Sports,"Underdog role gives Europeans motivational edge. On paper, it #39;s hardly a sporting proposition. It never is. On paper, the Ryder Cup is habitually a bigger mismatch than Lyle Lovett walking down the aisle with Julia Roberts."
World,"China Mine Blast Kills at Least 56, 100 Missing. A gas explosion in a crowded coal mine in central China has killed at least 56 people and left scores missing, the Xinhua news agency said Thursday."
Sports,BRAWL-OUT WAR ... the 1990 clash. But the scoreline and Anders Limpars winner were forgotten when the dust settled on what came to be known as The Brawl at Old Trafford.
World,"Thorpedo Sinks Phelps' Shot at Spitz Mark. ATHENS, Greece - The kid couldn't catch the Thorpedo - and he won't be catching Mark Spitz, either. Michael Phelps' quest for seven gold medals ended after just three events, doomed by another bronze Monday night in the most anticipated race at the Olympic pool - the head-to-head showdown with Australia's Ian Thorpe in the 200-meter freestyle..."
Business,Ban OK #39;d on taxes on Net connections. Congress acted yesterday to block state and local governments from taxing connections that link consumers to the Internet for the next three years.
Business,"J amp;J Sets Pace With \$25B Guidant Deal. NEW YORK -- Johnson  amp; Johnson will acquire Guidant Corp., one of the world #39;s leading makers of cardiac devices, for about \$25.4 billion in cash and stock."
World,"Beirut rejects UN resolution ahead of Lahoud vote. BEIRUT : Beirut rejected a UN Security Council resolution calling for the withdrawal of foreign forces from Lebanon, as lawmakers prepared to vote to change the constitution to allow pro-Damascus president Emile Lahoud to serve another term."
Sports,Crowd Inspires Greek Beach Volleyballers; US Duo Ousted. ATHENS (Reuters) - A roaring crowd helped inspire Greece #39;s top women #39;s beach volleyball team to trounce China on Wednesday and reach the next round. 
Sports,"Davenport remains on title streak. Top-seeded Lindsay Davenport claimed her fourth consecutive championship on Sunday with a 6-3, 6-2 victory over second-seeded Vera Zvonareva in the Western and Southern Women #39;s Open in Mason, Ohio."
Sports,CL Preview: Juventus-Ajax. An already qualified Juventus side will host Ajax at the Delle Alpi stadium of Turin for the 5th matchday of the Champions League.
World,What future for the Palestinians?. The death of their symbol could force the Palestinians to choose between negotiating for the best deal they can get or continue fighting for a dream.
Sports,"Vlad beaned in head during Angels game. Anaheim, CA (Sports Network) - Anaheim Angels outfielder Vladimir Guerrero was drilled on the left side of his head by a pitch from Mariners pitcher Ryan Franklin, forcing him out of Monday #39;s game in the first inning."
Sports,Nicol needs someone to take charge. WASHINGTON -- Revolution coach Steve Nicol expressed frustration after a 1-0 loss to D.C. United last night.
World,"We #39;re Standing Up for Iraq Democracy, Insists Blair. Prime Minister Tony Blair vowed today to stand up for democracy in Iraq - and warned the insurgents would not be defeated by military means alone."
Sci/Tech,"Samsung #39;s 5MP SCH-S250. Samsung today officially launched their new Korean market 5 megapixel cameraphone, the SCH-S250. Of course we told you about the 5MP camera part already, but there is another surprise in there, too."
Business,"Wal-Mart casts pall over holiday sales. Anecdotal evidence of crowded stores at the start of the holiday shopping season wasn #39;t backed up with promising retail numbers, as Wal-Mart Stores Inc."
Sci/Tech,"Lycos App Lets Users Exact Revenge on Spammers. Lycos Europe launched a free screensaver that deliberately clogs spam servers. The  quot;Make Love Not Spam quot; screensaver, available in both Mac and PC formats, sends HTTP requests to a list of servers that Lycos "
Sci/Tech,ISA Flaw Shows Way In To Phishing Attacks. Microsoft ISA and Proxy Server are prone to an Internet domain name spoofing vulnerability that could allow an attacker to spoof Internet sites.
World,"Nigerian Leader Scolds Delta Officials, Militants. Nigerian President Olusegun Obasanjo castigated elected officials in the oil-producing Niger Delta on Friday for failing to care more for their impoverished people as talks "
Sports,"""Monday Night Football"" Ratings Down (AP). AP - Green Bay's win over Carolina in the first game of the season on ABC's ""Monday Night Football,"" was the second-most watched prime-time show of the week, trailing only NBC's debut episode of the ""Friends"" spinoff ""Joey."""
Sports,"Kicker Hall Returns. After missing five games with a right groin strain, the Redskins will activate place kicker John Hall for Sunday's game against the Pittsburgh Steelers."
Sports,"Tiger Woods' Back an Issue at Amex. Tiger Woods felt stiffness in his back after seven holes Wednesday and decided to call it a day, not wanting to aggravate the week-old injury and not entirely certain he would be able to defend his title in the American Express Championship. The way his year has gone, that's just his luck."
Sports,Pongo #39;s backing the kids. LIVERPOOL hero Florent Sinama Pongolle wants boss Rafael Benitez to stick with the youngsters for next months Carling Cup semi against Watford.
Sci/Tech,"Nokia Near Field Communications. By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;)."
Business,"Mass. banks in very good #39; health: But interest lowers profit &lt;b&gt;...&lt;/b&gt;. Officials at the Federal Deposit Insurance Corp. yesterday pronounced Massachusetts #39; banking industry to be in very good shape, #39; #39;despite some pressure on profits and slower-than-expected loans to small businesses."
Sci/Tech,NTP in Debian. \\The Network Time Daemon (NTP  Daemon) implementation within Debian leaves a\lot to be desired.\\First off they don't include it with a working config.  You have to create your\own /etc/ntpd.conf.  To make matters worse the configuration doesn't accept DNS\names so you have to manually enter IPs.  Fun.  I can understand that they might\not want to provide ONE configuration and overwhelm one or two NTP servers but\they can provide a dynamic config that balances load among all available\servers.  There is of course the public serves list  but you have to Google\for it.\\All you really need to do here is enter a list of servers:\\server time.nist.gov\\server 192.43.244.18\
Sci/Tech,"Nintendo Set to Launch New Game System (AP). AP - Nintendo Co. is set to launch Nintendo DS, the latest of its wallet-sized game systems designed to slip easily into your backpack and encourage procrastination wherever you may roam."
Business,"Econ Edge: The Economic Week. This week will see the release of October new and existing home sales, a measure of strength in the housing industry. But the short holiday week will also leave investors looking ahead to the holiday travel season."
Business,"IPO #39;s Success Doesn #39;t Justify Google #39;s Price. One of the tongue-in-cheek rules that we column-writers have is,  quot;Often wrong, never in doubt. quot; Take a stand, don #39;t duck and weave too much."
Sports,"GOLDBERG ON FOOTBALL: The Eagles gain by winning small. If the Philadelphia Eagles finally reach the Super Bowl this season, their tight victories the last two weeks will probably have more to do with it than their first five easy victories."
World,"Freed Hostages to Arrive Home Soon. Laksamana.Net - Two Indonesian female migrant workers freed by militants in Iraq are expected to arrive home within a day or two, the Foreign Affairs Ministry said Wednesday (6/10/04)."
World,"Car Bomb in Baghdad Kills at Least 11. A car bomb exploded outside a restaurant in a busy commercial area of Baghdad on Wednesday, killing at least 11 people and wounding 40, police and hospital officials said."
World,"A Family Crisis in Divided Sudan. The experience of Ibrahim Mohamed Doud and his two wives, one African and one Arab, illustrates the tangled ethnicity of Darfur, the scene of the violent displacement of 1.5 million people."
Sci/Tech,"First look: Surfing on your MSN TV. PC World reviewer says latest incarnation of the WebTV device is acceptable as a dial-up Internet device for some, but its broadband networking features will leave savvy users unimpressed."
World,"Stern to Join Sirius Satellite Radio. NEW YORK - Howard Stern has long had two words for the Federal Communications Commission - and in 15 months, he can finally utter them on the air. The self-proclaimed ""King of All Media,"" perhaps the most influential radio voice of the last 20 years, is shifting his salacious act to satellite radio and freeing himself from the increasingly harsh glare of federal regulators..."
Sports,"For Knicks, 11 Games Down, 71 to Go. and they would surely like to - the Knicks could look over their shoulders at mid-November and feel mildly satisfied. In the two-week span from Nov."
Business,"PeopleSoft sweetens severance packages. PeopleSoft has quadrupled the size of the minimum severance package for its employees and doubled it for executives, as Oracle #39;s hostile bid got a recent boost in the courts."
Sports,Brown to Start. Kevin Brown will return to the New York Yankees' rotation Sunday to start the series finale against the Boston Red Sox.
Sports,"Draining, but entertaining. On any given Saturday, the Southeastern Conference comes up with ways to entertain its fans, exhibiting competition at its best -- and worst -- and making the argument that it is the best conference in college football."
World,"Republicans Assail Kerry at Convention. NEW YORK - Republicans belittled Democratic Sen. John Kerry as a shift-in-the-wind campaigner unworthy of the White House on Monday, opening their national convention four miles from Ground Zero of America's worst terrorist attack..."
Sports,RED BULL RACING LIVERY UNVEILED. This is how the new Red Bull Racing cars will look when they start testing later this month. The Austrian energy drinks company completed their takeover of Jaguar on Monday and have wasted no time in stamping their identity on the team.
World,Venezuela's Chavez Says Bush Knew of Coup. President Hugo Chavez charged Thursday that the United States had been aware that dissident military officers were planning a coup in 2002.
World,"Burma frees thousands from jail. Burma's military leaders release nearly 4,000 prisoners ruled to have been jailed using ""irregular"" means."
Business,"Continental posts third-quarter loss. HOUSTON - Executives of Continental Airlines Inc. on Tuesday reported a \$16 million third-quarter loss, which includes \$22 million in special charges related to retirement of leased MD-80 aircraft."
Sci/Tech,Wake-up call on climate change. The Arctic Climate Impact Assessment has released an alarming report on the impacts of climate change across the Arctic. The ACIA is a multiyear evaluation of the impact of climate change and increased ultraviolet radiation across the Arctic region.
Business,"Gold May Top 15-Year High as Dollar #39;s Value Falls, Survey Says. Gold may top a 15-year high of \$435 an ounce on speculation the re-election of US President George W. Bush will erode the dollar #39;s value and make precious metals more appealing than US stocks and bonds, a survey showed."
Business,"9/11 victims collect \$38.1 billion US in compensation. WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice."
Sci/Tech,"LogicLibrary buys BugScan. Software asset management tools vendor LogicLibrary on Wednesday plans to announce its acquisition of BugScan, which provides security analysis capabilities to identify code vulnerabilities before application deployment."
Sci/Tech,"Mforma Spins Spidey A Wireless Web. Mforma has inked a multi-year, multi-level agreement with Marvel Enterprises to bring the likes of Spider-Man, X-Men, Blade, Ghost Rider and more to the world of wireless."
Sports,"Welker put his best foot forward in emergency. FOXBOROUGH -- With Dolphins placekicker Olindo Mare out with a right calf injury, return specialist Wes Welker knew there was a possibility he would be called upon to kick in yesterday's game against the Patriots -- even though he had not done so regularly since high school."
Sci/Tech,"Mars Rovers Find More Evidence of Water (AP). AP - The twin Mars rovers have found a wonderland of weird rocks and enticing dunes along with more evidence the Red Planet once had water, NASA scientists said Wednesday."
World,Prime Minister Martin says the Defence Department will get more money (Canadian Press). Canadian Press - OTTAWA (CP) - Prime Minister Paul Martin says the Defence Department will get more money even as its expenditures are examined.
Business," quot;US economy growth to slow down next year quot;. Washington, Dec. 18. (PTI):The growth rate of United States will slow down a little bit next year though the general economic conditions  quot;look very sound, quot; Bush #39;s economic advisers have warned."
World,"ADQ steals riding from Liberals in one of four provincial byelections (Canadian Press). Canadian Press - MONTREAL (CP) - The Action democratique du Quebec grabbed a much-needed seat from the governing Liberals in a provincial byelection Monday, while the Liberals and the Parti Quebecois easily retained other ridings."
Sci/Tech,"NASA Urged to Scrap Hubble Robot Rescue. CAPE CANAVERAL, Fla. - NASA should use astronauts, not a robot, to carry out a crucial life-prolonging mission to the acclaimed Hubble Space Telescope one last time, a National Academy of Sciences panel concluded Wednesday."
Sports,"WENGER RULES OUT GUNNERS EXIT. Arsene Wenger has made it clear that he is still totally committed to Arsenal, despite reports of interest from Real Madrid. The Gunners are keen to persuade their manager to pen a new long-term contract in "
World,"US Electoral College withstands critics ... so far (AFP). AFP - Lambasted as antiquated and anti-democratic, the Electoral College that decides the US presidency has survived for centuries as an unmovable albeit creaky pillar of the American political system."
World,"Arafat Worsens as Tension Grows Between Wife and Political Heirs. Yasir Arafat's wife, Suha, has used French privacy laws to keep the state of her husband's health a mystery to the world."
Sports,"UF Boosters Support Decision. AD Foley had no choice, they agree, but it #39;s a sad day for Gator Nation. By Del Milligan. While two influential Gator football boosters in Polk County expressed sadness at the Monday morning firing of head "
Sci/Tech,"Apple Intros iPod Photo, iPod U2, and Euro iTMS. Apple last week fulfilled the wish of every Internet discussion-forum enthusiast who #39;s longed for the capability to view photos on a tiny color screen."
Sports,"Sox agree to terms with Hermanson. com. He liked the  quot;juice of the ninth inning, quot; according to White Sox general manager Ken Williams.  quot;But the eighth innings can be just as important, quot; added Williams during a Wednesday "
World,U.S. and 7 Countries Weigh New Findings on Arctic Climate. The nations expressed concern about climate change but did not agree on a common strategy for curbing emissions.
Business,Oil Prices Hold Near Record.  LONDON (Reuters) - Oil prices simmered near fresh highs  Monday even though early reports of victory for Venezuelan  President Hugo Chavez in a referendum on his rule eased fears  that unrest could upset the country's oil exports.
World,"Pro-government Sudanese militia kill 16 in Darfur: SLM (AFP). AFP - Sudan's pro-government Janjaweed militia killed 16 people in a western village in the troubled Darfur region, a spokesman of the rebel Sudan Liberation Movement told AFP by telephone."
Sports,NCAA ruling makes Mike Williams a football star without a team. Mike Williams is a terrific wide receiver -- an All-American at Southern California last season who will probably be a star in the NFL someday.
Business,"CEE profits fall 20. Coca-Cola Enterprises said its profits fell more than 20 percent in the third quarter, thanks in part to soft retail sales in North America."
